Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,label
0,0.0,0,0.0,15,791.0,0.0,0.031111111,19.34826667,0.0,May,2,2,6,1,Returning_Visitor,False,False
5,62.6,0,0.0,15,272.5,0.0,0.011111111,0.0,0.0,Oct,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,2,30.5,0.0,0.05,0.0,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,18,5188.5,0.0,0.05,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
1,46.5,0,0.0,40,2338.95,0.017073171,0.030325203,9.472914356,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
9,867.922619,0,0.0,137,3909.36829,0.0,0.005055944,9.930187005,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
0,0.0,2,207.25,114,3788.8,0.003478261,0.010434783,1.795451001,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
3,54.5,0,0.0,6,148.75,0.022222222,0.033333333,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,19,528.25,0.0,0.005263158,0.0,0.0,Sep,2,2,5,2,Returning_Visitor,False,False
2,37.5,0,0.0,3,45.25,0.0,0.02,0.0,0.0,Dec,4,1,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,80,3734.958333,0.0025,0.026547619,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,20.2,6,226.0,76,1308.573395,0.032611502,0.054407935,0.0,0.0,June,3,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,40,2046.832418,0.004166667,0.033880952,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,False,True
0,0.0,0,0.0,18,541.9166667,0.0,0.015686275,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,False
6,109.2,0,0.0,31,663.2777778,0.005882353,0.007058824,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,127.0,0.0,0.075,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,65,2706.595238,0.0,0.022692308,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
1,55.4,0,0.0,9,949.6,0.0,0.046666667,0.0,0.0,Oct,1,8,5,11,Returning_Visitor,False,False
6,326.25,4,94.0,128,5062.213753,0.000854701,0.01791847,0.0,0.0,Feb,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,810.0,0.0,0.016666667,0.0,0.0,Mar,2,2,6,10,Returning_Visitor,False,False
4,26.2,0,0.0,13,131.2,0.0,0.026666667,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
6,175.1,0,0.0,3,27.6,0.0,0.011111111,0.0,0.0,Jul,2,10,3,5,New_Visitor,False,False
0,0.0,0,0.0,12,547.3333333,0.0,0.033333333,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
3,150.125,4,26.5,26,1332.695346,0.026523297,0.04656682,5.473874968,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
4,242.8,0,0.0,7,238.6,0.018181818,0.063636364,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,0.0,2,11.0,1,0.0,0.066666667,0.133333333,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,16,222.0,0.025,0.03125,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
9,1104.2,0,0.0,36,1826.441667,0.007317073,0.012601626,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,True,False
9,410.55,0,0.0,57,2791.060635,0.0,0.006917563,13.09195948,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,11.0,1,8.0,79,2693.582331,0.0,0.003430424,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
9,164.5833333,1,0.0,76,3580.333333,0.004819277,0.020522088,12.20780052,0.0,Nov,4,1,1,1,Returning_Visitor,False,False
3,188.0,0,0.0,22,1436.45,0.0,0.009090909,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,5,663.9166667,47,2059.7,0.005769231,0.033243423,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,False,False
6,55.0,1,7.0,132,4056.175369,0.005882353,0.019282953,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
3,84.0,0,0.0,59,1720.422222,0.026984127,0.038231522,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,True,False
6,198.5,0,0.0,41,1824.083333,0.0,0.01,0.0,0.0,Dec,3,2,3,11,New_Visitor,False,False
7,63.5,5,100.25,62,1573.233333,0.0,0.004594595,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,True,False
1,0.0,0,0.0,23,440.5833333,0.025,0.036666667,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,True,False
10,260.25,0,0.0,31,1694.333333,0.017142857,0.039047619,15.108543,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
2,29.75,0,0.0,44,1410.428571,0.008695652,0.026086957,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,2,2,1,11,Returning_Visitor,False,False
14,160.1115392,6,1079.833333,154,7405.360281,0.004924242,0.021452975,8.533928457,0.0,Nov,4,1,4,1,Returning_Visitor,False,True
5,140.5833333,2,87.0,69,1918.902722,0.003424658,0.021575342,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,100.0,0,0.0,22,639.5,0.0,0.008695652,101.3721739,0.0,May,1,1,1,4,Returning_Visitor,True,True
3,44.0,0,0.0,15,310.25,0.0125,0.0125,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
8,63.0,0,0.0,36,1500.380952,0.010810811,0.01981982,14.33124324,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,57,4115.233333,0.003508772,0.018421053,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,60.25,0.033333333,0.066666667,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,True
3,52.0,0,0.0,56,2145.563492,0.011403509,0.025292398,13.11733918,0.0,May,2,2,1,14,Returning_Visitor,False,True
4,101.8,0,0.0,91,5692.211713,0.006451613,0.033623455,0.0,0.0,Sep,4,1,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,25,375.6619048,0.004,0.041777778,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,26,453.3333333,0.015384615,0.034615385,0.0,0.8,May,2,4,1,4,Returning_Visitor,False,False
8,181.1666667,3,52.0,29,996.0833333,0.002777778,0.035515873,6.310740741,0.4,May,2,2,1,4,Returning_Visitor,False,False
6,262.25,3,298.0,49,2302.021242,0.000308642,0.026591844,43.3616369,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
14,173.0833333,3,424.5,115,3382.287999,0.005346832,0.021971597,0.0,0.0,May,2,2,2,6,Returning_Visitor,False,False
0,0.0,0,0.0,37,511.1666667,0.018018018,0.036936937,0.0,1.0,May,2,2,1,13,Returning_Visitor,True,False
1,49.4,0,0.0,18,213.1714286,0.0,0.003921569,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
2,13.0,0,0.0,3,200.0,0.0,0.05,0.0,0.0,Dec,2,2,1,8,New_Visitor,False,False
0,0.0,0,0.0,8,262.1666667,0.0,0.020833333,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,418.375,0.0,0.013333333,13.18554515,0.0,Dec,3,2,1,2,New_Visitor,True,True
2,19.0,0,0.0,28,1183.65,0.0,0.006896552,21.2112655,0.0,Dec,3,12,9,2,Returning_Visitor,False,True
0,0.0,0,0.0,69,653.2777778,0.014705882,0.053431373,0.0,0.6,May,2,4,7,4,Returning_Visitor,False,False
5,74.75,0,0.0,14,512.5,0.0,0.023529412,0.0,0.0,Dec,2,7,7,8,New_Visitor,True,False
0,0.0,0,0.0,3,139.0,0.0,0.066666667,127.3080148,0.0,Dec,2,10,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,7,202.25,0.0,0.028571429,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
1,18.0,2,13.0,20,1287.27381,0.015873016,0.038095238,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0,0.0,2,445.0,38,996.5166667,0.000854701,0.016544567,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,3804.2875,0.0,0.0203125,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
1,15.2,2,62.6,84,4941.698611,0.017647059,0.038705882,0.0,0.0,Sep,1,8,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,56.0,0.0,0.042857143,0.0,1.0,May,2,2,3,1,Returning_Visitor,True,False
6,90.41666667,0,0.0,5,100.4166667,0.0,0.02,0.0,0.0,Dec,1,2,6,8,New_Visitor,False,False
0,0.0,0,0.0,26,532.0,0.030769231,0.044230769,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,1.0,93,4324.737073,0.021112782,0.034077383,0.0,1.0,May,3,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,2,94.0,0.0,0.1,0.0,0.0,Nov,2,4,2,8,Returning_Visitor,False,False
0,0.0,0,0.0,20,1117.333333,0.0,0.000956938,0.0,0.0,Mar,2,4,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,40,4175.75,0.048333333,0.106,0.0,1.0,May,2,2,1,3,Returning_Visitor,True,False
3,62.0,0,0.0,13,392.9285714,0.0125,0.025,0.0,0.0,May,3,2,3,2,New_Visitor,False,False
8,256.5,1,0.0,57,1319.366667,0.006774194,0.032699169,3.373062968,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,6,222.4,0.0,0.033333333,63.55337685,0.0,Jul,1,1,4,4,Returning_Visitor,True,False
1,512.0,0,0.0,5,322.0,0.0,0.06,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,48.0,0.08,0.093333333,0.0,0.8,May,3,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,18,211.4166667,0.033333333,0.061111111,0.0,0.0,Nov,2,2,5,3,Returning_Visitor,True,False
3,648.0,4,168.8333333,31,1300.728987,0.000555556,0.021511104,6.938235354,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,31.2,1,42.4,13,134.45,0.0,0.0125,0.0,0.0,Nov,2,2,6,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,317.8333333,0.0,0.005555556,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,True,False
2,270.0,3,228.5,13,2451.0,0.0,0.021428571,42.22150549,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,4,302.0,0.0,0.04,46.06937312,0.0,Dec,8,13,9,20,Other,False,True
2,7.0,0,0.0,27,541.2071429,0.008888889,0.029320988,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,3,18.0,0.1,0.111111111,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
3,63.4,1,0.0,26,1115.4,0.061494253,0.087060755,0.0,0.0,Aug,3,2,6,13,Returning_Visitor,True,False
3,76.5,0,0.0,55,2846.295305,0.010344828,0.028962492,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,False,False
7,222.8166667,1,0.0,22,1032.75,0.0,0.019230769,16.98117776,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,0,0.0,7,111.6666667,0.0,0.014285714,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,True,False
9,177.0,2,500.0,88,2663.82381,0.008163265,0.025918367,5.479532313,0.6,May,4,2,8,4,Returning_Visitor,False,False
3,118.5,0,0.0,11,241.625,0.0,0.012727273,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
4,134.1,0,0.0,7,110.3,0.0,0.015151515,0.0,0.0,Sep,3,2,1,5,New_Visitor,False,False
1,236.5,5,1373.75,141,2834.697619,0.009684685,0.020551802,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,323.0,0.033333333,0.066666667,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
0,0.0,2,91.2,24,1017.775758,0.052564103,0.049224806,0.0,0.0,Nov,2,2,9,20,Returning_Visitor,True,False
0,0.0,0,0.0,6,50.83333333,0.033333333,0.05,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
9,576.6208333,0,0.0,57,1878.195833,0.003472222,0.010446429,5.002669777,0.0,Nov,2,2,4,8,New_Visitor,False,True
3,52.0,0,0.0,60,3451.751515,0.006666667,0.011565934,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,12,121.5,0.025,0.066666667,0.0,0.0,May,2,4,1,2,Returning_Visitor,True,False
10,236.0795455,2,5.0,107,2589.881537,0.010601564,0.019627539,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
1,7.0,2,15.0,17,2269.9,0.0,0.019047619,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,False,True
4,96.5,0,0.0,19,1430.659091,0.01,0.025666667,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,52.0,0.0,0.025,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,386.0,36,1609.939744,0.0,0.009323308,12.50325678,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,3,33.2,0.0,0.066666667,0.0,0.0,June,1,1,3,1,Returning_Visitor,True,False
4,112.875,0,0.0,6,134.675,0.0,0.037037037,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
1,12.0,0,0.0,22,380.8066667,0.019047619,0.013333333,0.0,0.0,Jul,1,2,3,2,Returning_Visitor,False,False
3,115.5,0,0.0,55,1833.244643,0.0,0.008286252,18.61684302,0.0,Nov,2,2,6,2,Returning_Visitor,True,True
0,0.0,0,0.0,33,3506.166667,0.0,0.025,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,111,1624.75,0.013636364,0.025515152,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,5.5,6,387.5,25,621.2,0.0,0.009333333,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,True,False
11,604.73,0,0.0,63,1276.843158,0.0,0.006712329,0.0,0.0,Jul,2,2,8,6,New_Visitor,False,True
2,35.2,0,0.0,15,521.8666667,0.0,0.00625,0.0,0.0,June,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,7,1260.666667,0.057142857,0.107142857,0.0,0.8,May,2,4,5,6,Returning_Visitor,False,False
0,0.0,0,0.0,3,27.0,0.1,0.166666667,0.0,0.8,May,1,1,1,1,Returning_Visitor,False,False
1,7.0,2,562.0,36,1300.190476,0.010810811,0.038738739,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,254.0,0.0,0.1,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,4,1,1,5,Returning_Visitor,False,False
1,160.2,0,0.0,13,381.6166667,0.0,0.011904762,0.0,0.0,Oct,1,2,3,2,New_Visitor,False,False
6,450.4,0,0.0,6,72.9,0.0,0.028571429,0.0,0.0,May,2,2,9,5,New_Visitor,False,False
0,0.0,0,0.0,3,48.0,0.0,0.066666667,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,False,False
2,213.6,4,108.0,19,989.3333333,0.029166667,0.0375,0.0,0.0,June,1,1,1,2,Returning_Visitor,True,False
5,79.33333333,3,242.0555556,17,1142.816919,0.006818182,0.018519814,62.16886364,0.0,Mar,3,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,57,820.3636364,0.035087719,0.061650605,0.0,0.0,June,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,13,541.9166667,0.0,0.015384615,26.09995422,0.0,Dec,2,4,1,2,New_Visitor,False,True
0,0.0,0,0.0,17,557.4,0.0,0.011111111,83.93274289,0.0,Sep,2,2,2,2,New_Visitor,True,True
1,0.0,0,0.0,21,658.25,0.035497835,0.057482993,0.0,0.0,Nov,3,2,5,13,Returning_Visitor,False,False
4,37.25,1,5.0,50,1295.008333,0.000892857,0.015595238,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True,True
3,143.0,0,0.0,17,331.8375,0.033333333,0.051234568,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,44,1184.269841,0.004545455,0.023295455,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,151.0,0.007692308,0.023076923,0.0,1.0,May,1,1,1,1,Returning_Visitor,True,False
1,0.0,0,0.0,23,579.3,0.0,0.009090909,0.0,0.0,Sep,2,2,2,2,New_Visitor,False,False
2,173.0,0,0.0,7,224.0,0.066666667,0.111111111,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,242.9166667,0.006666667,0.006666667,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
0,0.0,0,0.0,15,270.0,0.028571429,0.035714286,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
1,2.0,0,0.0,5,86.6,0.0,0.1,0.0,0.0,Sep,3,2,3,2,Returning_Visitor,False,False
1,82.0,0,0.0,59,1927.122222,0.007909605,0.023728814,23.87629104,0.0,May,2,2,9,13,Returning_Visitor,False,True
0,0.0,0,0.0,17,557.1666667,0.023529412,0.049509804,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,244.0,0.004761905,0.047619048,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.4,May,4,1,4,3,Returning_Visitor,False,False
2,227.6,0,0.0,115,5284.816825,0.0,0.002849003,0.0,0.0,Oct,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,39.8,0.0,0.05,0.0,0.0,Aug,1,1,1,3,New_Visitor,False,False
1,11.0,0,0.0,4,1145.0,0.05,0.1,0.0,0.2,May,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,33,1703.321429,0.0,0.042424242,0.0,0.6,May,2,5,3,1,Returning_Visitor,False,False
1,5.0,0,0.0,7,35.0,0.114285714,0.123809524,0.0,0.4,May,1,1,4,15,Returning_Visitor,False,False
4,72.5,0,0.0,95,2354.979058,0.00137457,0.005695387,5.214690992,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,21,864.4583333,0.003174603,0.01031746,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
1,73.0,0,0.0,12,2156.5,0.018181818,0.027272727,68.88769355,0.0,Nov,3,2,1,2,New_Visitor,False,True
4,85.0,0,0.0,3,43.5,0.0,0.05,0.0,0.0,Dec,1,1,1,8,New_Visitor,True,False
0,0.0,0,0.0,9,463.4,0.0,0.022222222,0.0,0.0,Oct,3,2,1,2,New_Visitor,False,False
4,171.25,0,0.0,22,851.5595238,0.004545455,0.031907308,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1651.928571,0.024561404,0.066233766,0.0,1.0,May,2,10,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,476.1777778,0.05,0.066666667,1.718218835,0.0,Aug,3,2,5,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,228.9,0.014814815,0.037037037,0.0,0.0,Aug,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,48,4293.833333,0.008333333,0.034166667,0.0,0.0,Nov,2,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,9,355.5,0.022222222,0.044444444,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.6,May,2,2,6,3,Returning_Visitor,False,False
13,1249.809524,4,205.0,36,1626.625433,0.010638298,0.026186255,6.831792392,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,4,11,Returning_Visitor,True,False
0,0.0,0,0.0,20,600.3966667,0.023333333,0.04,0.0,0.0,Aug,3,2,2,13,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,Feb,4,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,23,1422.85,0.017391304,0.049275362,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
1,47.4,0,0.0,6,146.4,0.022222222,0.062962963,29.65880372,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,76.6,0,0.0,28,488.91,0.014814815,0.022222222,45.19820194,0.0,June,1,2,1,1,Returning_Visitor,True,True
1,104.0,0,0.0,5,152.5,0.028571429,0.057142857,64.95645099,0.0,Dec,2,13,9,20,Returning_Visitor,False,True
8,185.0,0,0.0,14,186.1666667,0.021052632,0.035087719,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,9,249.41,0.022222222,0.005128205,0.0,0.0,Nov,1,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,611.0833333,0.0,0.016666667,0.0,0.0,Dec,3,2,6,8,New_Visitor,False,False
0,0.0,0,0.0,6,180.1666667,0.0,0.016666667,0.0,0.0,May,1,1,7,2,Returning_Visitor,True,False
4,291.9600939,4,52.4,219,6747.414492,0.003604845,0.020793071,5.408935339,0.0,June,2,2,6,1,Returning_Visitor,False,False
1,0.0,0,0.0,8,1340.3,0.0,0.025,0.0,0.0,Sep,1,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,32,1297.75,0.0,0.0075,42.62274459,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
3,251.8142857,2,101.8,37,1722.814286,0.001025641,0.007997558,4.683075961,0.0,Oct,1,1,1,2,Returning_Visitor,True,False
8,129.9,0,0.0,70,1438.71,0.011351351,0.033766459,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
9,115.4,0,0.0,29,1514.703333,0.005,0.011342593,4.702065533,0.0,Jul,3,2,8,1,Returning_Visitor,True,False
4,396.5,0,0.0,6,415.5,0.0,0.0125,0.0,0.0,Dec,1,1,3,8,New_Visitor,False,False
7,170.8333333,1,39.0,4,45.33333333,0.0,0.011111111,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
1,294.0,0,0.0,12,936.0,0.0,0.036363636,26.22981818,0.0,May,2,2,1,4,Returning_Visitor,True,True
0,0.0,0,0.0,7,203.25,0.0,0.028571429,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
1,36.3,0,0.0,1,0.0,0.053333333,0.093333333,0.0,0.0,Sep,3,2,3,6,Returning_Visitor,False,True
8,122.0416667,0,0.0,14,338.7916667,0.0,0.025,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,59.0,0.08,0.12,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
1,0.0,0,0.0,8,162.5,0.0,0.022222222,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,231.8,0.066666667,0.066666667,0.0,0.0,Oct,2,5,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,159.2,0.085714286,0.128571429,0.0,0.0,Aug,3,3,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,9,145.0,0.066666667,0.122222222,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
6,233.0833333,2,63.0,60,3135.442572,0.001666667,0.009358814,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
2,48.1875,4,121.5,51,1792.814481,0.003571429,0.01186886,60.07483189,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
17,626.4933333,0,0.0,76,1985.894203,0.015630252,0.031102029,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,437.8333333,0.0,0.024242424,0.0,0.0,Nov,3,3,3,11,New_Visitor,False,False
1,5.0,0,0.0,41,764.1333333,0.0,0.014444444,0.0,0.0,June,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,9,125.0,0.0,0.022222222,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
11,1640.590909,0,0.0,16,1849.833333,0.0,0.013636364,10.78136364,0.0,Mar,1,1,2,3,Returning_Visitor,False,False
10,299.6031746,2,166.0,86,2559.541228,0.008333333,0.008587569,2.087782738,0.0,May,3,2,7,5,Returning_Visitor,False,False
3,130.5,0,0.0,24,876.55,0.003076923,0.018034188,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,False,False
2,126.3333333,0,0.0,11,401.0133333,0.0,0.022222222,45.12532172,0.0,Nov,1,1,3,2,Returning_Visitor,True,True
10,491.6666667,0,0.0,48,1939.571111,0.003773585,0.010539084,0.0,0.0,Nov,2,2,7,20,Returning_Visitor,False,True
0,0.0,0,0.0,28,756.8611111,0.035714286,0.067857143,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,890.0,0.044444444,0.066666667,0.0,0.4,May,2,2,6,19,Returning_Visitor,False,False
3,20.16666667,0,0.0,87,2467.256349,0.000189394,0.019568765,11.6803149,0.0,Dec,4,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,21,952.5333333,0.0,0.01,91.246,0.0,May,2,4,1,3,New_Visitor,False,True
5,310.0,1,73.0,16,416.4,0.0,0.011111111,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,15,340.1,0.0,0.04,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
3,87.83333333,0,0.0,27,798.3333333,0.0,0.012643678,22.9160357,0.8,Feb,2,2,3,1,Returning_Visitor,False,True
2,32.5,0,0.0,19,423.8166667,0.005952381,0.039104938,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
2,53.4,0,0.0,3,66.4,0.0,0.04,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,True,False
5,96.625,0,0.0,27,1883.725,0.0,0.019047619,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False,False
0,0.0,0,0.0,9,69.75,0.088888889,0.122222222,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,89,2924.432937,0.006741573,0.024478493,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
4,206.25,0,0.0,16,572.65,0.0,0.011111111,10.17711218,0.0,Sep,3,2,1,4,Returning_Visitor,True,True
0,0.0,0,0.0,25,1838.5,0.004,0.052,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
1,78.0,0,0.0,21,555.8944444,0.0,0.002380952,24.75047619,0.0,Mar,1,1,1,2,New_Visitor,False,True
0,0.0,0,0.0,4,66.0,0.0,0.025,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
3,166.0,0,0.0,2,134.0,0.0,0.03,0.0,0.8,May,3,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,48,832.0833333,0.038478261,0.064782609,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
