Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Male,Loyal Customer,37,Personal Travel,Eco Plus,228,2,2,2,4,4,2,4,4,3,2,4,2,3,4,9,1.0,neutral or dissatisfied
Male,Loyal Customer,11,Personal Travel,Eco,991,2,4,2,4,2,1,1,1,4,3,3,1,2,1,207,205.0,neutral or dissatisfied
Male,Loyal Customer,64,Personal Travel,Eco,289,3,3,3,4,1,3,1,1,1,2,3,1,3,1,0,10.0,neutral or dissatisfied
Female,disloyal Customer,32,Business travel,Business,912,3,3,3,4,3,3,3,3,3,4,5,4,4,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,54,Business travel,Business,1754,4,4,4,4,4,4,5,5,5,5,5,3,5,3,18,0.0,satisfied
Female,disloyal Customer,21,Business travel,Business,448,0,4,0,5,2,0,2,2,5,3,5,3,5,2,0,0.0,satisfied
Male,Loyal Customer,40,Personal Travel,Eco Plus,308,4,4,4,3,5,4,5,5,3,2,5,3,4,5,0,4.0,neutral or dissatisfied
Male,Loyal Customer,24,Personal Travel,Eco,262,1,3,0,4,4,0,4,4,2,4,1,4,1,4,99,110.0,neutral or dissatisfied
Female,Loyal Customer,19,Personal Travel,Eco,335,2,3,2,4,5,2,5,5,3,1,3,4,4,5,0,14.0,neutral or dissatisfied
Female,Loyal Customer,40,Business travel,Business,2537,1,1,1,1,3,5,5,3,3,4,3,2,3,5,0,0.0,satisfied
Male,disloyal Customer,54,Business travel,Eco,373,1,1,1,3,3,1,5,3,4,4,4,2,3,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,60,Business travel,Business,1751,3,3,3,3,4,4,4,5,5,5,5,5,5,5,0,5.0,satisfied
Female,Loyal Customer,43,Business travel,Business,3897,2,2,2,2,4,4,4,5,5,5,5,4,5,5,12,0.0,satisfied
Female,Loyal Customer,22,Personal Travel,Eco,591,1,4,1,4,2,1,2,2,4,4,5,4,4,2,1,0.0,neutral or dissatisfied
Female,Loyal Customer,40,Business travel,Business,3659,2,2,2,2,2,5,4,5,5,5,4,3,5,3,2,0.0,satisfied
Female,Loyal Customer,72,Business travel,Eco,357,3,3,3,3,1,4,3,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,19,Personal Travel,Eco Plus,455,2,4,2,1,3,2,3,3,3,3,4,3,4,3,10,38.0,neutral or dissatisfied
Female,Loyal Customer,60,Business travel,Business,1625,3,1,1,1,1,3,4,3,3,2,3,3,3,2,9,10.0,neutral or dissatisfied
Female,Loyal Customer,27,Personal Travel,Eco,583,3,5,3,2,1,3,1,1,5,3,5,3,5,1,51,55.0,neutral or dissatisfied
Male,Loyal Customer,67,Personal Travel,Eco,1558,2,4,2,4,5,2,5,5,3,3,4,5,4,5,27,13.0,neutral or dissatisfied
Male,Loyal Customer,48,Business travel,Business,204,2,2,2,2,4,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
Male,Loyal Customer,37,Business travel,Business,323,3,5,5,5,4,4,3,3,3,3,3,4,3,2,8,10.0,neutral or dissatisfied
Male,Loyal Customer,41,Personal Travel,Eco,671,3,3,3,1,3,3,1,3,1,3,2,3,1,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,35,Personal Travel,Eco,129,1,1,1,3,4,1,4,4,2,3,3,1,3,4,0,6.0,neutral or dissatisfied
Male,Loyal Customer,47,Business travel,Business,435,3,1,3,1,2,3,3,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,28,Personal Travel,Eco,250,4,4,0,1,4,0,3,4,5,3,5,5,4,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,59,Business travel,Business,2172,2,2,2,2,4,4,4,4,4,5,4,3,4,3,3,0.0,satisfied
Female,Loyal Customer,32,Personal Travel,Eco Plus,1127,3,5,3,4,5,3,4,5,5,3,4,4,5,5,0,0.0,neutral or dissatisfied
Female,disloyal Customer,27,Business travel,Eco,1050,3,3,3,1,4,3,4,4,4,5,4,3,4,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,31,Personal Travel,Eco,333,3,5,3,3,4,3,4,4,5,3,5,5,5,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,17,Personal Travel,Eco,524,2,4,2,2,3,2,4,3,4,4,5,5,5,3,1,0.0,neutral or dissatisfied
Female,Loyal Customer,31,Business travel,Eco,2569,5,5,5,5,5,5,5,2,4,5,4,5,1,5,29,13.0,satisfied
Female,disloyal Customer,22,Business travel,Eco,746,2,1,1,3,5,1,5,5,4,2,5,3,5,5,27,44.0,neutral or dissatisfied
Male,Loyal Customer,40,Business travel,Business,3070,2,2,2,2,2,5,4,4,4,4,4,3,4,5,4,0.0,satisfied
Male,Loyal Customer,39,Business travel,Business,3473,4,4,1,4,2,4,4,4,4,4,4,3,4,3,0,7.0,satisfied
Female,Loyal Customer,48,Business travel,Eco,2640,5,1,1,1,5,5,5,5,5,4,3,5,3,5,0,43.0,satisfied
Male,disloyal Customer,32,Business travel,Business,290,1,1,1,4,2,1,2,2,5,4,5,3,4,2,0,0.0,neutral or dissatisfied
Male,disloyal Customer,55,Business travel,Eco,1249,3,3,3,3,2,3,2,2,4,5,2,3,2,2,2,0.0,neutral or dissatisfied
Male,Loyal Customer,40,Business travel,Business,2356,0,4,0,4,5,4,5,4,4,4,4,5,4,4,4,0.0,satisfied
Female,disloyal Customer,44,Business travel,Eco,1073,1,1,1,2,2,1,2,2,5,3,3,4,5,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,51,Personal Travel,Eco,393,3,3,1,2,3,1,3,3,3,1,2,4,2,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,8,Personal Travel,Eco,2614,4,5,4,1,4,5,5,3,3,4,5,5,3,5,0,41.0,neutral or dissatisfied
Male,Loyal Customer,50,Business travel,Eco,515,3,4,4,4,3,3,3,3,1,1,3,3,4,3,0,0.0,neutral or dissatisfied
Male,disloyal Customer,28,Business travel,Business,762,2,2,2,1,1,2,4,1,4,5,5,3,4,1,6,5.0,neutral or dissatisfied
Female,Loyal Customer,60,Personal Travel,Eco,1590,1,5,1,3,4,3,5,1,1,1,1,3,1,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,62,Personal Travel,Eco,581,1,4,2,4,5,5,5,4,4,2,4,3,4,3,2,15.0,neutral or dissatisfied
Male,Loyal Customer,15,Personal Travel,Eco,973,5,4,5,3,2,4,2,2,4,3,3,1,3,2,0,0.0,satisfied
Female,Loyal Customer,66,Business travel,Eco Plus,338,4,3,3,3,4,2,2,4,4,4,4,4,4,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,71,Business travel,Business,431,3,5,5,5,4,3,2,3,3,2,3,4,3,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,55,Business travel,Eco,667,1,1,1,1,1,1,1,1,4,1,3,4,3,1,25,27.0,neutral or dissatisfied
Male,Loyal Customer,56,Business travel,Business,2136,4,2,4,4,5,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
Male,disloyal Customer,27,Business travel,Eco,1483,2,2,2,2,1,2,1,1,3,5,4,2,1,1,10,0.0,neutral or dissatisfied
Male,Loyal Customer,18,Personal Travel,Eco,130,2,1,2,2,2,2,2,1,5,3,2,2,3,2,84,183.0,neutral or dissatisfied
Male,Loyal Customer,21,Personal Travel,Eco,650,0,4,0,4,2,0,2,2,4,2,4,2,4,2,0,0.0,satisfied
Male,Loyal Customer,40,Business travel,Business,3352,2,2,2,2,2,4,5,4,4,4,4,3,4,3,2,1.0,satisfied
Female,disloyal Customer,23,Business travel,Eco,436,1,0,1,3,2,1,2,2,3,2,5,3,4,2,17,0.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,1325,3,4,4,4,5,4,3,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
Female,disloyal Customer,23,Business travel,Eco,457,4,2,4,4,4,4,4,4,1,4,3,4,1,4,290,285.0,neutral or dissatisfied
Male,Loyal Customer,33,Personal Travel,Eco,989,1,5,0,3,0,1,1,4,2,5,5,1,4,1,726,691.0,neutral or dissatisfied
Male,Loyal Customer,24,Business travel,Business,1496,4,4,4,4,4,4,4,4,5,2,4,5,5,4,0,0.0,satisfied
Male,Loyal Customer,42,Business travel,Business,134,4,3,3,3,4,3,4,4,4,4,4,1,4,3,0,1.0,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,3628,5,5,5,5,3,4,5,5,5,5,5,3,5,5,2,0.0,satisfied
Female,Loyal Customer,42,Business travel,Business,2292,4,4,4,4,5,5,4,4,4,4,4,3,4,4,1,0.0,satisfied
Female,Loyal Customer,34,Business travel,Business,1773,4,4,4,4,4,3,5,5,5,5,5,4,5,4,0,7.0,satisfied
Female,Loyal Customer,15,Personal Travel,Eco,3801,4,5,4,1,4,4,4,3,3,4,4,4,4,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,1875,2,2,2,2,3,5,5,5,5,5,5,5,5,3,2,0.0,satisfied
Male,Loyal Customer,11,Personal Travel,Eco,674,3,5,3,3,1,3,1,1,5,3,5,4,5,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,63,Personal Travel,Eco Plus,1185,2,3,2,2,4,4,2,4,4,2,4,3,4,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,23,Business travel,Business,733,2,2,2,2,5,5,5,5,3,1,4,1,1,5,67,35.0,satisfied
Male,Loyal Customer,16,Business travel,Business,3602,1,1,1,1,4,4,4,4,3,2,1,2,4,4,0,0.0,satisfied
Male,Loyal Customer,22,Business travel,Business,650,1,3,3,3,1,1,1,1,4,2,4,3,4,1,0,0.0,neutral or dissatisfied
Male,disloyal Customer,47,Business travel,Business,436,5,5,5,4,2,5,2,2,5,5,5,5,4,2,19,8.0,satisfied
Female,Loyal Customer,31,Business travel,Eco,370,1,5,5,5,1,1,1,1,2,4,4,2,4,1,7,0.0,neutral or dissatisfied
Male,Loyal Customer,53,Personal Travel,Eco,446,3,5,3,3,1,3,1,1,4,2,5,5,4,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,37,Personal Travel,Eco,226,3,3,3,5,5,3,5,5,3,4,2,1,4,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,63,Personal Travel,Eco,1892,1,5,1,4,2,1,2,2,2,3,4,3,5,2,9,3.0,neutral or dissatisfied
Male,Loyal Customer,11,Business travel,Eco,632,1,3,3,3,1,1,3,1,3,2,3,3,3,1,37,28.0,neutral or dissatisfied
Female,Loyal Customer,42,Business travel,Business,326,3,3,4,3,2,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
Female,Loyal Customer,40,Business travel,Eco,867,4,4,4,4,4,4,4,4,3,2,2,2,2,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,18,Business travel,Business,2792,2,2,2,2,5,5,5,5,1,5,3,1,5,5,0,0.0,satisfied
Female,Loyal Customer,41,Business travel,Business,1636,1,1,1,1,4,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
Female,Loyal Customer,54,Business travel,Business,3089,3,3,3,3,3,4,5,5,5,5,5,4,5,4,53,43.0,satisfied
Male,Loyal Customer,49,Business travel,Business,1379,4,1,5,1,1,4,3,4,4,4,4,3,4,2,6,13.0,neutral or dissatisfied
Male,Loyal Customer,28,Personal Travel,Eco,606,4,4,4,3,4,4,4,4,5,4,4,3,5,4,35,29.0,satisfied
Male,Loyal Customer,28,Personal Travel,Eco,319,3,4,3,4,1,3,1,1,4,5,5,3,4,1,0,1.0,neutral or dissatisfied
Male,Loyal Customer,57,Business travel,Business,929,1,1,1,1,3,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
Female,disloyal Customer,27,Business travel,Eco,534,3,2,3,3,2,3,2,2,4,3,3,2,3,2,23,44.0,neutral or dissatisfied
Female,Loyal Customer,63,Personal Travel,Business,216,3,1,3,4,2,3,4,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
Female,disloyal Customer,27,Business travel,Eco,217,2,3,2,4,2,2,3,2,1,3,4,1,3,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,29,Business travel,Business,331,5,5,5,5,5,5,5,5,2,4,1,5,1,5,0,0.0,satisfied
Male,Loyal Customer,42,Business travel,Eco Plus,431,3,3,5,5,3,3,3,3,3,1,3,1,4,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,7,Personal Travel,Eco,1037,5,5,5,5,2,5,2,2,5,5,4,5,4,2,0,0.0,satisfied
Male,disloyal Customer,22,Business travel,Eco,175,1,4,1,3,4,1,5,4,3,2,5,5,5,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,22,Personal Travel,Eco,405,1,4,1,2,3,1,3,3,2,4,4,2,5,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,53,Business travel,Business,3536,1,1,1,1,4,4,4,4,2,4,5,4,5,4,352,335.0,satisfied
Female,Loyal Customer,42,Business travel,Business,3919,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
Male,disloyal Customer,20,Business travel,Eco,270,1,0,0,4,5,0,5,5,4,2,5,4,5,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,312,5,5,5,5,3,5,4,5,5,5,5,3,5,4,0,2.0,satisfied
Female,Loyal Customer,50,Business travel,Business,369,3,3,3,3,3,5,4,4,4,4,4,4,4,5,4,0.0,satisfied
Female,disloyal Customer,27,Business travel,Business,541,5,5,5,2,2,5,5,2,5,5,5,4,4,2,0,0.0,satisfied
Female,Loyal Customer,44,Business travel,Business,822,1,1,1,1,3,5,4,3,3,4,3,4,3,5,0,12.0,satisfied
Male,Loyal Customer,51,Personal Travel,Eco,1728,4,5,4,3,4,4,4,4,5,5,5,5,4,4,0,0.0,satisfied
Male,Loyal Customer,36,Business travel,Business,3635,5,5,5,5,4,2,4,4,4,4,4,1,4,1,26,32.0,satisfied
Male,Loyal Customer,42,Personal Travel,Eco,315,3,1,3,2,2,3,1,2,2,3,2,3,2,2,1,0.0,neutral or dissatisfied
Female,Loyal Customer,56,Business travel,Business,2656,1,1,5,1,1,2,3,3,3,4,1,1,3,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,33,Business travel,Eco,319,4,5,5,5,4,3,4,4,1,1,4,1,4,4,3,1.0,neutral or dissatisfied
Male,Loyal Customer,31,Business travel,Business,3354,4,4,4,4,4,5,4,4,3,4,5,4,4,4,38,47.0,satisfied
Female,Loyal Customer,49,Business travel,Business,3917,1,1,1,1,2,5,4,3,3,3,3,5,3,3,0,0.0,satisfied
Female,Loyal Customer,56,Personal Travel,Eco,991,3,4,3,2,3,5,4,5,5,3,5,4,5,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,19,Personal Travel,Eco,925,1,5,1,5,3,1,5,3,5,2,5,3,4,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,49,Business travel,Business,2926,3,4,4,4,2,3,3,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,2402,4,4,4,4,5,4,4,2,2,2,2,3,2,3,4,0.0,satisfied
Female,Loyal Customer,59,Business travel,Business,910,1,1,1,1,5,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
Female,disloyal Customer,23,Business travel,Eco,1005,1,1,1,3,5,1,5,5,4,5,4,3,4,5,0,0.0,neutral or dissatisfied
Female,disloyal Customer,41,Business travel,Business,304,2,2,2,4,1,2,1,1,5,5,4,2,4,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,40,Personal Travel,Eco,200,3,4,3,2,1,3,1,1,3,3,1,4,5,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,53,Personal Travel,Business,1504,2,4,2,2,4,4,4,3,3,2,3,4,3,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,70,Personal Travel,Eco,594,1,4,1,4,2,1,2,2,2,2,4,3,3,2,12,2.0,neutral or dissatisfied
Female,disloyal Customer,27,Business travel,Eco,451,2,2,2,4,1,2,1,1,4,5,4,1,3,1,68,61.0,neutral or dissatisfied
Female,Loyal Customer,40,Business travel,Eco,296,3,2,2,2,3,4,3,3,3,3,3,4,3,3,5,10.0,satisfied
Male,Loyal Customer,34,Personal Travel,Eco,1009,2,3,2,4,5,2,5,5,4,1,4,4,3,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,25,Personal Travel,Eco,954,3,5,2,2,3,2,3,3,3,4,5,3,4,3,0,8.0,neutral or dissatisfied
Male,Loyal Customer,67,Personal Travel,Eco,895,2,4,2,1,3,2,3,3,4,4,1,3,2,3,0,5.0,neutral or dissatisfied
Female,disloyal Customer,62,Business travel,Eco,761,2,2,2,4,1,2,1,1,3,4,4,1,3,1,0,0.0,neutral or dissatisfied
Female,disloyal Customer,33,Business travel,Eco,101,2,0,3,4,2,3,2,2,2,5,5,4,1,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,60,Business travel,Business,1902,2,2,2,2,2,5,5,4,4,4,4,5,4,5,52,49.0,satisfied
Male,Loyal Customer,39,Business travel,Business,436,5,5,5,5,4,4,4,2,2,2,2,5,2,3,0,0.0,satisfied
Female,Loyal Customer,45,Business travel,Business,3316,4,4,4,4,4,4,5,4,4,4,4,3,4,3,43,33.0,satisfied
Male,disloyal Customer,11,Business travel,Business,853,1,2,1,4,3,1,1,3,3,1,3,3,3,3,27,27.0,neutral or dissatisfied
Female,Loyal Customer,42,Business travel,Business,1928,2,2,2,2,2,5,5,5,5,5,5,3,5,5,77,75.0,satisfied
Male,Loyal Customer,30,Personal Travel,Eco,337,2,5,2,1,5,2,5,5,5,4,5,3,4,5,15,4.0,neutral or dissatisfied
Female,Loyal Customer,28,Personal Travel,Eco,181,3,4,3,2,3,3,3,3,4,5,4,4,5,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,42,Business travel,Business,901,4,4,3,4,4,4,1,2,2,3,2,2,2,3,14,0.0,satisfied
Female,Loyal Customer,10,Personal Travel,Eco,1188,4,4,4,1,4,4,4,4,5,3,5,3,4,4,0,0.0,satisfied
Female,Loyal Customer,42,Business travel,Business,2678,3,3,3,3,2,5,5,3,3,3,3,4,3,4,6,0.0,satisfied
Male,Loyal Customer,49,Business travel,Business,483,1,2,2,2,5,3,3,1,1,1,1,3,1,1,6,3.0,neutral or dissatisfied
Female,Loyal Customer,55,Business travel,Business,1968,4,4,4,4,2,5,4,5,5,5,5,4,5,4,0,6.0,satisfied
Female,disloyal Customer,8,Business travel,Business,488,2,1,1,2,3,1,3,3,1,4,2,3,2,3,53,50.0,neutral or dissatisfied
Male,Loyal Customer,57,Personal Travel,Eco,377,2,4,2,4,3,2,3,3,3,2,5,3,5,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,57,Business travel,Eco,954,3,3,5,3,3,3,3,3,1,1,4,4,4,3,0,0.0,neutral or dissatisfied
Female,disloyal Customer,43,Business travel,Eco,641,2,2,2,3,1,2,1,1,3,3,4,3,4,1,2,23.0,neutral or dissatisfied
Male,Loyal Customer,62,Personal Travel,Eco,2300,3,4,3,4,3,3,3,3,3,4,4,5,5,3,0,5.0,neutral or dissatisfied
Female,disloyal Customer,19,Business travel,Eco,125,1,2,1,3,2,1,5,2,4,5,3,1,4,2,29,26.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,1464,4,3,4,4,4,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
Female,Loyal Customer,38,Personal Travel,Eco,846,2,4,2,1,4,2,5,4,5,5,5,3,4,4,0,6.0,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Business,308,1,1,1,1,4,4,4,5,5,5,5,2,5,1,22,17.0,satisfied
Male,Loyal Customer,45,Personal Travel,Eco,228,4,3,4,3,2,4,2,2,3,4,4,3,3,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,43,Business travel,Business,1416,4,4,4,4,4,4,5,3,3,3,3,3,3,5,0,0.0,satisfied
Male,disloyal Customer,26,Business travel,Business,594,2,2,2,2,2,2,2,2,3,3,5,5,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,47,Personal Travel,Eco,1865,3,3,3,2,5,5,5,1,1,3,1,2,1,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,40,Business travel,Eco,685,4,5,3,5,4,4,4,4,4,3,4,3,4,4,0,13.0,neutral or dissatisfied
Female,disloyal Customer,34,Business travel,Eco,458,2,3,2,4,5,2,5,5,4,4,4,2,3,5,35,31.0,neutral or dissatisfied
Male,Loyal Customer,33,Business travel,Business,460,3,3,3,3,3,4,3,3,3,4,5,4,4,3,53,52.0,satisfied
Male,Loyal Customer,57,Business travel,Business,83,3,4,4,4,2,3,3,3,3,3,3,4,3,1,5,4.0,neutral or dissatisfied
Male,Loyal Customer,57,Business travel,Business,2360,5,5,5,5,5,4,4,4,4,4,5,4,4,3,0,0.0,satisfied
Female,Loyal Customer,24,Business travel,Business,641,2,2,2,2,4,4,4,3,3,1,4,4,5,4,205,185.0,satisfied
Male,Loyal Customer,45,Personal Travel,Eco,308,2,4,2,4,3,2,3,3,5,2,5,3,5,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,54,Business travel,Business,2257,0,4,0,4,2,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
Male,disloyal Customer,25,Business travel,Business,352,5,5,5,3,5,5,5,5,4,1,4,4,5,5,0,0.0,satisfied
Female,Loyal Customer,20,Business travel,Business,374,1,1,1,1,5,5,5,5,3,2,3,1,3,5,0,0.0,satisfied
Male,Loyal Customer,29,Personal Travel,Eco Plus,227,1,5,1,3,1,1,1,1,4,5,5,3,4,1,30,40.0,neutral or dissatisfied
Male,Loyal Customer,55,Personal Travel,Eco,139,2,4,2,1,4,2,4,4,5,3,5,5,4,4,28,21.0,neutral or dissatisfied
Female,disloyal Customer,39,Business travel,Business,663,4,4,4,3,4,4,4,4,4,2,4,3,4,4,18,21.0,neutral or dissatisfied
Female,disloyal Customer,21,Business travel,Eco,691,4,4,4,1,2,4,2,2,2,1,1,2,1,2,0,0.0,neutral or dissatisfied
Female,disloyal Customer,39,Business travel,Business,862,3,3,3,3,4,3,4,4,3,5,5,4,4,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,37,Business travel,Business,404,2,4,4,4,1,3,3,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,37,Personal Travel,Eco,290,3,5,3,2,4,3,4,4,5,2,5,4,4,4,9,6.0,neutral or dissatisfied
Female,disloyal Customer,29,Business travel,Business,989,2,2,2,3,4,2,4,4,3,2,5,3,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,41,Personal Travel,Eco,762,3,5,3,3,1,3,1,1,4,5,5,4,5,1,0,12.0,neutral or dissatisfied
Male,Loyal Customer,50,Business travel,Business,3336,5,5,5,5,2,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
Female,Loyal Customer,52,Personal Travel,Eco,1947,4,1,4,4,1,4,4,2,2,4,4,1,2,1,15,0.0,neutral or dissatisfied
Female,Loyal Customer,50,Business travel,Business,3831,2,3,2,2,4,5,4,3,3,3,3,4,3,3,0,2.0,satisfied
Male,Loyal Customer,25,Personal Travel,Eco,491,2,3,2,3,4,2,4,4,2,4,3,3,2,4,0,3.0,neutral or dissatisfied
Male,disloyal Customer,26,Business travel,Business,1547,0,0,0,2,4,0,4,4,3,5,4,3,4,4,0,0.0,satisfied
Male,Loyal Customer,9,Personal Travel,Eco,237,3,4,0,1,2,0,3,2,4,4,5,4,5,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,42,Business travel,Business,3270,1,1,1,1,3,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
Male,Loyal Customer,29,Personal Travel,Eco,762,3,5,3,3,2,3,2,2,5,4,5,5,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,50,Business travel,Business,549,4,4,4,4,3,4,5,2,2,2,2,4,2,3,0,0.0,satisfied
Male,Loyal Customer,36,Business travel,Business,1886,3,2,4,2,4,3,3,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
Female,disloyal Customer,27,Business travel,Eco,728,5,5,5,5,4,5,4,4,1,2,4,3,5,4,17,19.0,satisfied
Male,Loyal Customer,49,Business travel,Business,3171,2,2,2,2,5,4,5,4,4,4,4,4,4,5,73,91.0,satisfied
Female,Loyal Customer,29,Business travel,Business,689,2,2,2,2,3,3,3,3,4,2,5,5,5,3,48,46.0,satisfied
Female,Loyal Customer,43,Business travel,Business,1448,1,1,5,1,5,3,4,1,1,1,1,1,1,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,38,Business travel,Business,1400,4,4,4,4,2,5,4,4,4,4,4,3,4,3,1,0.0,satisfied
Female,Loyal Customer,55,Business travel,Business,883,2,4,4,4,3,3,4,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,29,Personal Travel,Eco Plus,351,5,5,5,1,4,5,4,4,3,3,4,5,5,4,0,0.0,satisfied
Female,Loyal Customer,55,Business travel,Business,2553,1,1,1,1,5,4,4,4,4,4,4,4,4,3,13,12.0,satisfied
Male,Loyal Customer,42,Business travel,Business,3678,2,2,2,2,4,5,5,5,5,5,5,4,5,4,3,0.0,satisfied
Female,Loyal Customer,59,Business travel,Business,849,2,2,2,2,4,5,4,3,3,3,3,4,3,3,6,0.0,satisfied
Female,Loyal Customer,56,Personal Travel,Eco,1117,2,3,2,4,3,3,4,1,1,2,2,3,1,4,0,14.0,neutral or dissatisfied
Male,Loyal Customer,50,Business travel,Eco,414,3,1,2,2,3,3,3,3,1,1,3,3,2,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,20,Personal Travel,Eco Plus,746,1,4,1,4,5,1,5,5,4,5,3,3,3,5,14,7.0,neutral or dissatisfied
Male,disloyal Customer,36,Business travel,Eco Plus,453,1,1,1,3,2,1,2,2,1,1,3,4,4,2,13,11.0,neutral or dissatisfied
Female,disloyal Customer,47,Business travel,Eco,446,2,4,2,4,1,2,1,1,3,1,3,4,4,1,11,13.0,neutral or dissatisfied
Male,disloyal Customer,34,Business travel,Business,2475,3,3,3,3,3,1,1,1,1,2,4,1,4,1,272,270.0,neutral or dissatisfied
Male,Loyal Customer,48,Business travel,Business,2072,4,4,4,4,3,5,4,3,3,4,3,3,3,4,0,0.0,satisfied
Male,Loyal Customer,48,Business travel,Business,3616,5,5,2,5,2,5,4,3,3,3,3,3,3,3,0,0.0,satisfied
Female,Loyal Customer,69,Personal Travel,Eco,874,4,0,4,1,2,4,4,4,4,4,5,5,4,5,0,0.0,satisfied
Male,disloyal Customer,40,Business travel,Eco,712,1,1,1,3,3,1,3,3,2,3,3,3,3,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,26,Personal Travel,Eco,985,3,4,3,4,3,3,3,3,4,4,5,4,4,3,13,8.0,neutral or dissatisfied
Female,Loyal Customer,48,Personal Travel,Eco,419,4,1,4,3,4,3,4,2,2,4,2,4,2,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Eco,1463,4,2,2,2,4,4,4,4,4,3,1,5,5,4,130,111.0,satisfied
Male,Loyal Customer,36,Business travel,Business,140,1,5,5,5,4,3,4,4,4,4,1,4,4,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,34,Business travel,Business,1448,2,2,2,2,3,2,4,4,4,4,4,5,4,2,0,0.0,satisfied
Female,Loyal Customer,27,Business travel,Business,315,2,2,2,2,4,4,4,4,5,2,5,4,5,4,116,130.0,satisfied
