ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,label
8225,30000.0,2,2,1,22,1,2,2,2,2,0,28037.0,29055.0,28303.0,29462.0,28859.0,29122.0,1745.0,0.0,3554.0,0.0,1190.0,1030.0,0
23758,290000.0,2,2,1,49,0,0,0,0,0,0,282538.0,281749.0,238490.0,86202.0,83155.0,84927.0,10711.0,12915.0,2962.0,2863.0,2996.0,3257.0,1
18395,290000.0,2,2,2,24,0,0,0,0,0,0,262476.0,180959.0,162007.0,143679.0,375499.0,222575.0,8000.0,6500.0,6100.0,235075.0,10047.0,7500.0,1
10219,80000.0,2,2,1,46,0,0,-1,0,0,0,4742.0,3913.0,6383.0,5016.0,1760.0,2783.0,1277.0,6387.0,102.0,35.0,1850.0,6099.0,0
17488,160000.0,2,3,2,35,0,0,0,0,0,0,92509.0,88281.0,80435.0,79969.0,77108.0,76579.0,3472.0,3604.0,2972.0,3000.0,2228.0,2201.0,0
876,30000.0,2,2,1,25,0,0,0,0,0,2,30606.0,29579.0,30291.0,30616.0,30456.0,29818.0,1800.0,1512.0,1259.0,2500.0,0.0,1000.0,0
10176,20000.0,2,3,1,34,-1,-1,-1,-1,-1,-2,1030.0,4177.0,1786.0,1050.0,0.0,0.0,4177.0,1786.0,1050.0,0.0,0.0,0.0,0
16955,20000.0,1,2,2,50,-1,-1,0,0,0,-2,1956.0,16568.0,15586.0,12800.0,0.0,0.0,16573.0,1551.0,5060.0,0.0,0.0,0.0,0
28635,190000.0,2,1,1,36,-1,-1,-1,-1,0,0,6915.0,4923.0,-2.0,6381.0,6383.0,817.0,4923.0,0.0,6383.0,2.0,0.0,1809.0,0
9040,170000.0,2,1,1,44,-2,-2,-2,-2,-2,-1,10309.0,4944.0,28144.0,1883.0,27938.0,14832.0,4944.0,28144.0,1883.0,27938.0,14832.0,0.0,0
26568,200000.0,2,3,1,50,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
23539,250000.0,2,1,2,36,-2,-2,-2,-1,-1,-1,2200.0,0.0,0.0,124832.0,7984.0,1500.0,0.0,0.0,124832.0,7984.0,1500.0,12674.0,0
10076,160000.0,2,1,1,34,1,-2,-2,-1,0,-1,-49.0,-375.0,-1027.0,603.0,277.0,1451.0,0.0,0.0,1630.0,0.0,1500.0,0.0,1
22138,90000.0,2,2,2,25,1,2,0,0,0,0,91830.0,89448.0,83949.0,47118.0,44942.0,45886.0,0.0,2549.0,1583.0,1444.0,1500.0,1511.0,0
23820,400000.0,2,1,1,51,1,-2,-2,-2,-2,-2,-9.0,1084.0,3884.0,0.0,27703.0,0.0,1093.0,3884.0,0.0,27703.0,0.0,56677.0,0
9203,260000.0,2,1,1,38,0,0,0,0,0,0,256359.0,208852.0,192782.0,189886.0,196398.0,194568.0,10027.0,10107.0,20000.0,10000.0,10000.0,10000.0,0
16734,50000.0,1,3,1,49,0,0,0,0,0,0,49331.0,46429.0,47446.0,39516.0,17643.0,32230.0,2000.0,3030.0,4000.0,2000.0,2800.0,2936.0,1
26075,160000.0,2,2,2,37,-2,-1,-1,-1,-1,-1,7596.0,898.0,850.0,1729.0,5696.0,0.0,920.0,852.0,1759.0,5707.0,0.0,0.0,0
25146,300000.0,1,3,1,56,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13166,30000.0,1,3,2,59,0,0,0,0,0,0,28372.0,29152.0,29643.0,29593.0,27952.0,0.0,2010.0,1500.0,788.0,559.0,0.0,0.0,0
10033,200000.0,1,2,2,27,-1,-1,-1,-1,-1,-1,1990.0,2035.0,1577.0,2424.0,671.0,1606.0,2035.0,1577.0,2424.0,671.0,1606.0,27124.0,1
6822,220000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,956.0,1087.0,316.0,316.0,316.0,956.0,1087.0,316.0,4342.0,0
5919,180000.0,2,3,2,33,1,-1,2,-1,-1,-2,0.0,199.0,199.0,580.0,0.0,0.0,199.0,0.0,580.0,0.0,0.0,0.0,0
14287,280000.0,1,3,1,47,-1,-1,-2,-2,-1,-1,2479.0,3554.0,4746.0,2377.0,2390.0,3504.0,3564.0,4792.0,2384.0,2393.0,3524.0,2851.0,0
8149,30000.0,2,1,1,30,0,0,2,2,0,0,15199.0,17728.0,19129.0,18527.0,18758.0,19285.0,3100.0,2000.0,0.0,679.0,837.0,721.0,1
7716,180000.0,1,1,2,33,0,0,2,0,0,0,33331.0,35311.0,31648.0,23461.0,20671.0,17122.0,5317.0,23.0,208.0,10.0,51.0,0.0,0
25785,80000.0,2,2,1,31,0,0,0,0,0,0,115293.0,75861.0,32282.0,32869.0,31988.0,48431.0,2006.0,2000.0,1520.0,888.0,16696.0,1700.0,0
26527,60000.0,2,3,2,52,0,0,0,0,2,0,60250.0,60585.0,61257.0,62697.0,60816.0,61685.0,2167.0,2483.0,6084.0,0.0,1936.0,1850.0,0
4329,50000.0,1,1,2,25,0,0,0,-2,-2,-2,50401.0,46275.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
5567,110000.0,2,2,2,36,0,0,0,0,0,0,48120.0,44723.0,37745.0,34519.0,29541.0,42400.0,5000.0,2000.0,2000.0,2000.0,16468.0,3000.0,0
17797,210000.0,2,1,1,54,-1,-1,-1,-1,-1,-1,1494.0,6545.0,11755.0,5808.0,3974.0,0.0,6555.0,11800.0,5818.0,4015.0,0.0,0.0,0
20456,10000.0,1,3,2,24,0,-1,-1,0,0,0,9285.0,273.0,8327.0,9379.0,9566.0,9766.0,273.0,8327.0,1200.0,342.0,354.0,438.0,0
6387,50000.0,1,2,2,29,2,2,0,0,2,2,30117.0,30712.0,32332.0,34156.0,33360.0,25988.0,1370.0,2210.0,2190.0,1000.0,0.0,680.0,1
19990,130000.0,2,1,2,32,0,0,0,0,0,0,58776.0,53702.0,43760.0,31540.0,23675.0,15841.0,2010.0,2037.0,1218.0,2182.0,1003.0,1001.0,0
21676,120000.0,2,2,2,25,0,0,2,0,0,2,46953.0,48670.0,49587.0,50961.0,53597.0,55094.0,2500.0,2000.0,2500.0,4100.0,2500.0,0.0,0
23603,300000.0,2,2,1,33,2,2,0,0,0,0,279065.0,273067.0,278910.0,283920.0,253113.0,246560.0,0.0,10638.0,10569.0,8809.0,8883.0,9960.0,1
1603,100000.0,2,3,2,53,0,0,0,0,0,0,101503.0,29880.0,31119.0,58653.0,59477.0,60695.0,1538.0,1777.0,29103.0,2283.0,2334.0,2290.0,0
28312,100000.0,2,3,1,38,0,0,0,2,0,0,87181.0,84668.0,83898.0,77260.0,68173.0,66682.0,4017.0,7121.0,94.0,2408.0,2513.0,2716.0,0
19972,130000.0,2,2,1,41,0,0,0,0,0,0,8920.0,9538.0,10174.0,11036.0,10552.0,9934.0,1161.0,1187.0,1439.0,345.0,346.0,487.0,0
10247,180000.0,1,2,1,35,0,0,0,0,0,0,95757.0,76696.0,77720.0,79430.0,81098.0,82791.0,3400.0,2900.0,3000.0,3100.0,3200.0,7300.0,0
6024,70000.0,2,3,1,71,0,0,0,2,0,0,64670.0,66197.0,70867.0,54425.0,55555.0,48530.0,3166.0,6550.0,0.0,2033.0,1915.0,1708.0,0
18110,120000.0,1,3,1,43,2,3,2,2,2,2,41439.0,42455.0,44872.0,45636.0,46388.0,47398.0,2000.0,3400.0,1800.0,1800.0,1900.0,2059.0,1
13725,50000.0,1,3,2,23,0,0,-1,-1,-1,-1,42821.0,6609.0,1600.0,5087.0,4270.0,7881.0,1008.0,1600.0,5087.0,4270.0,7881.0,1000.0,0
21825,290000.0,2,1,2,25,-1,-1,-1,0,0,0,11102.0,9327.0,22149.0,23737.0,13449.0,17963.0,9358.0,22149.0,20000.0,3449.0,7000.0,11041.0,0
20012,170000.0,2,3,2,33,2,0,0,0,0,0,170348.0,166348.0,162319.0,165592.0,167482.0,171106.0,7622.0,7354.0,7464.0,6127.0,6550.0,6100.0,0
6103,50000.0,1,2,1,38,0,0,0,0,0,0,25809.0,14888.0,20803.0,18395.0,18386.0,18420.0,2000.0,20000.0,700.0,665.0,727.0,505.0,0
21023,200000.0,1,1,2,34,-1,-1,-2,-2,-1,-1,3253.0,3969.0,-8.0,2315.0,4255.0,2010.0,4005.0,326.0,2323.0,4264.0,2028.0,1857.0,0
10152,60000.0,2,2,2,48,2,3,2,3,2,2,60717.0,59183.0,62075.0,60501.0,61808.0,60668.0,0.0,4500.0,0.0,2400.0,0.0,2200.0,1
24861,200000.0,1,1,2,38,-1,-1,-1,-1,-1,2,3810.0,3056.0,8519.0,776.0,5335.0,4536.0,3063.0,8568.0,776.0,5335.0,0.0,664.0,0
25131,420000.0,1,1,1,52,-1,-1,-1,-1,-1,-1,11097.0,16106.0,10703.0,14534.0,20631.0,17641.0,16106.0,10703.0,14540.0,20631.0,17641.0,11748.0,0
7534,350000.0,2,1,2,41,-2,-2,-2,-2,-2,-2,0.0,3813.0,1298.0,500.0,2398.0,0.0,3813.0,1298.0,500.0,2398.0,0.0,1902.0,0
26083,20000.0,2,2,1,36,1,2,2,2,2,2,16161.0,17596.0,17031.0,19715.0,19806.0,18747.0,2000.0,0.0,3300.0,700.0,0.0,1200.0,0
16559,30000.0,1,2,2,27,3,2,2,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15432,150000.0,1,2,2,28,0,0,0,0,0,0,134218.0,118580.0,95916.0,82867.0,58995.0,59799.0,4465.0,10629.0,3500.0,1833.0,1886.0,1610.0,0
12574,10000.0,2,3,1,49,-1,-1,-2,-1,2,2,32.0,-358.0,-748.0,1690.0,1138.0,930.0,0.0,0.0,2828.0,0.0,182.0,0.0,1
14794,20000.0,1,1,2,25,2,2,4,4,3,2,2902.0,6888.0,7638.0,7388.0,6991.0,33327.0,4200.0,1000.0,0.0,0.0,27150.0,900.0,1
7676,130000.0,2,3,1,38,0,0,0,0,0,0,100443.0,95794.0,92765.0,48481.0,47779.0,42362.0,3516.0,4112.0,2007.0,2516.0,1119.0,1016.0,1
18954,100000.0,2,2,2,23,0,0,-1,-1,-1,-1,82323.0,45756.0,9187.0,5408.0,12920.0,9656.0,1000.0,9187.0,5408.0,12920.0,9656.0,4737.0,0
2412,360000.0,1,1,2,35,-1,-1,-1,-1,-2,-1,2010.0,2936.0,640.0,0.0,0.0,4750.0,2936.0,640.0,0.0,0.0,4750.0,1470.0,0
26457,50000.0,2,3,1,49,0,0,0,0,0,-2,49195.0,48496.0,49412.0,49590.0,0.0,0.0,47000.0,2000.0,1000.0,0.0,0.0,0.0,1
18485,90000.0,2,2,2,24,0,0,-2,-2,-2,-2,24179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10134,40000.0,2,2,1,45,1,2,0,0,0,0,40910.0,39592.0,40135.0,37403.0,30159.0,27854.0,0.0,2196.0,4.0,603.0,925.0,389.0,0
2553,20000.0,2,3,1,31,0,0,0,0,0,0,15654.0,16425.0,17265.0,16647.0,12213.0,10998.0,1330.0,1170.0,500.0,420.0,397.0,221.0,1
5644,360000.0,2,2,1,49,-1,-1,-2,-2,-2,-2,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,0
20595,50000.0,1,2,1,32,0,0,0,0,0,0,41266.0,50669.0,48942.0,27836.0,40346.0,38668.0,27004.0,1613.0,1484.0,3675.0,698.0,1000.0,1
10373,200000.0,2,1,2,33,-1,-1,-1,-2,-2,-2,846.0,4292.0,0.0,0.0,0.0,0.0,4974.0,0.0,0.0,0.0,0.0,0.0,0
3874,50000.0,1,3,1,52,1,2,0,0,0,0,32119.0,29498.0,26196.0,23806.0,16818.0,14438.0,0.0,6900.0,0.0,0.0,0.0,0.0,1
26648,40000.0,1,1,2,26,2,0,0,2,2,0,36460.0,37549.0,40527.0,41036.0,39103.0,38945.0,2000.0,3900.0,1500.0,0.0,1600.0,1600.0,1
19584,360000.0,2,2,1,36,0,0,0,0,0,0,16557.0,18369.0,20067.0,48307.0,12918.0,12375.0,3000.0,2000.0,29079.0,1066.0,1000.0,1000.0,0
11533,100000.0,1,2,2,27,0,0,0,0,0,0,10458.0,9899.0,6618.0,3895.0,4037.0,12959.0,2500.0,1162.0,3000.0,159.0,11845.0,200.0,0
28807,390000.0,2,1,2,41,-2,-2,-2,-2,-2,-2,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,0.0,0.0,0.0,0.0,0.0,13.0,1
26985,410000.0,1,2,1,36,0,0,0,0,0,0,421227.0,416160.0,419988.0,359736.0,358471.0,360557.0,15050.0,16000.0,13100.0,12700.0,13000.0,13100.0,0
15943,160000.0,2,1,2,29,0,0,-1,0,0,0,14023.0,14224.0,101479.0,101454.0,102861.0,103921.0,1450.0,101505.0,3600.0,3700.0,3800.0,3500.0,0
5073,130000.0,2,1,1,55,0,0,0,0,0,0,126205.0,128064.0,131524.0,46445.0,44973.0,45578.0,4998.0,5946.0,1620.0,1623.0,1659.0,1749.0,0
8473,50000.0,2,1,1,25,0,0,0,0,0,0,30479.0,31200.0,31817.0,29229.0,29529.0,30053.0,1528.0,1461.0,1030.0,1070.0,1320.0,1212.0,1
14258,90000.0,2,3,2,25,0,0,0,0,0,0,74818.0,57334.0,49899.0,37251.0,33061.0,30869.0,2400.0,1502.0,2006.0,1500.0,1500.0,1500.0,0
20815,180000.0,1,1,2,37,-1,-1,-1,-1,0,0,49531.0,45612.0,0.0,245863.0,250472.0,251024.0,45612.0,0.0,245863.0,5009.0,5040.0,0.0,0
23702,50000.0,2,3,2,52,0,0,0,0,0,0,47670.0,48447.0,49493.0,48497.0,18930.0,19329.0,1954.0,2000.0,20567.0,1000.0,664.0,1000.0,0
5899,500000.0,2,1,2,30,-2,-2,-1,-1,-2,-2,1078.0,5543.0,500.0,617.0,617.0,617.0,5562.0,810.0,617.0,0.0,0.0,28572.0,0
18534,360000.0,2,2,2,27,-2,-2,-2,-2,-2,-2,1189.0,-11.0,-11.0,-11.0,-11.0,2339.0,0.0,0.0,0.0,0.0,2350.0,766.0,0
7529,240000.0,2,1,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12579,500000.0,1,1,1,56,-1,-1,-1,-1,-1,-1,22981.0,97007.0,32109.0,56370.0,36918.0,35017.0,97345.0,32189.0,56436.0,36918.0,35017.0,23547.0,0
4185,350000.0,2,2,1,34,1,2,0,0,0,0,23589.0,22585.0,23263.0,23755.0,23900.0,25016.0,0.0,1700.0,1500.0,1000.0,2000.0,1500.0,0
316,60000.0,1,2,2,23,0,0,0,0,0,0,49507.0,33282.0,34312.0,17277.0,17808.0,19346.0,1970.0,2000.0,618.0,809.0,2000.0,616.0,1
4544,50000.0,2,1,2,26,1,2,0,0,0,0,42207.0,42226.0,38859.0,39475.0,40187.0,40992.0,2200.0,1962.0,1562.0,1500.0,1474.0,2300.0,0
16997,50000.0,2,2,2,22,0,0,-1,-1,-1,-1,8585.0,0.0,880.0,0.0,150.0,528.0,0.0,880.0,0.0,150.0,528.0,25775.0,0
13286,100000.0,2,3,3,43,0,0,0,0,0,0,62300.0,63759.0,64448.0,38500.0,39469.0,40653.0,2464.0,1902.0,1378.0,1589.0,2000.0,1506.0,0
7929,200000.0,2,1,2,29,-1,-1,-1,-1,-2,-1,8972.0,0.0,65.0,0.0,0.0,5162.0,0.0,65.0,0.0,0.0,5162.0,0.0,1
13340,250000.0,2,2,1,37,-1,-1,-1,-1,0,0,25366.0,36567.0,24079.0,13141.0,22728.0,9300.0,36655.0,24104.0,13144.0,12000.0,9300.0,14154.0,0
20041,30000.0,2,2,2,36,0,-1,-1,0,0,0,2114.0,490.0,30452.0,29667.0,28596.0,29180.0,490.0,33299.0,1400.0,572.0,584.0,400.0,0
14320,310000.0,1,1,1,37,0,0,0,0,0,0,190704.0,194111.0,144855.0,149146.0,198027.0,202293.0,7787.0,6000.0,7000.0,75593.0,7000.0,7000.0,0
8499,10000.0,1,2,2,34,0,0,0,0,0,0,8097.0,9109.0,10125.0,10327.0,10552.0,18836.0,1151.0,2167.0,369.0,391.0,436.0,200.0,0
16213,70000.0,2,2,1,38,0,0,0,0,0,0,50416.0,51412.0,53109.0,53630.0,108596.0,55886.0,1835.0,2520.0,2000.0,2000.0,4058.0,2100.0,0
3170,50000.0,2,3,1,46,0,0,0,0,-2,-2,48797.0,49115.0,47991.0,0.0,0.0,0.0,2000.0,1018.0,0.0,0.0,0.0,0.0,0
1194,200000.0,1,1,1,37,0,0,0,0,0,0,123337.0,11148.0,19165.0,21171.0,17762.0,23670.0,11202.0,19275.0,22304.0,23850.0,23784.0,84430.0,0
5764,20000.0,1,2,1,35,0,0,0,0,0,-1,17584.0,19819.0,11280.0,3680.0,4480.0,1650.0,3013.0,1005.0,1000.0,3000.0,1650.0,0.0,0
12259,50000.0,1,3,1,42,0,0,0,0,0,0,29224.0,23807.0,17623.0,17974.0,18350.0,18721.0,2000.0,1293.0,644.0,666.0,676.0,681.0,0
8458,400000.0,1,2,1,39,0,0,0,0,0,0,399099.0,272898.0,202937.0,169138.0,144434.0,124802.0,15395.0,10232.0,12115.0,6285.0,11106.0,3124.0,0
28082,10000.0,2,3,1,44,5,4,3,2,2,2,8678.0,8401.0,8128.0,7841.0,8579.0,8317.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1
7506,80000.0,2,2,1,37,1,2,0,0,0,0,79900.0,64815.0,52806.0,57028.0,59456.0,55623.0,21.0,1819.0,5000.0,4000.0,4000.0,1894.0,1
26151,50000.0,2,2,1,34,3,3,2,2,2,2,47904.0,48240.0,48602.0,46289.0,44837.0,44535.0,2000.0,2001.0,499.0,2000.0,2000.0,1500.0,1
14464,500000.0,1,1,2,35,-1,0,0,0,0,-1,1369.0,6138.0,20424.0,7840.0,846.0,790.0,4769.0,19629.0,157.0,0.0,790.0,860.0,0
1029,200000.0,1,1,2,33,1,-1,-1,0,-1,-1,-5.0,3465.0,3191.0,1873.0,90687.0,4577.0,3470.0,3191.0,0.0,90729.0,0.0,6266.0,0
1592,50000.0,2,2,2,33,1,2,2,0,0,0,49617.0,50352.0,49243.0,49819.0,19324.0,20103.0,1813.0,0.0,2169.0,702.0,1101.0,529.0,0
12383,110000.0,2,1,2,27,-1,-1,-2,-2,-2,-2,2280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4650.0,0
25560,280000.0,2,2,2,28,0,0,0,0,0,0,119587.0,122015.0,130286.0,130705.0,132964.0,136400.0,4411.0,10282.0,3006.0,2659.0,3436.0,1000.0,0
18298,310000.0,2,2,1,47,0,0,0,0,0,0,290211.0,296743.0,303686.0,226605.0,224937.0,228912.0,10989.0,12100.0,8000.0,8000.0,9000.0,7670.0,0
607,50000.0,2,2,1,36,0,0,0,0,0,-2,9214.0,10359.0,7350.0,7500.0,0.0,0.0,1351.0,1500.0,150.0,0.0,0.0,0.0,0
15936,30000.0,2,2,1,25,2,2,2,2,2,2,28766.0,27183.0,30023.0,29243.0,31262.0,30327.0,0.0,3600.0,0.0,2800.0,0.0,1080.0,1
6113,500000.0,1,1,2,28,-2,-2,-2,-1,2,-1,17155.0,0.0,0.0,1116.0,969.0,6745.0,0.0,0.0,1116.0,3.0,6745.0,5003.0,0
20285,40000.0,2,3,2,55,1,2,2,2,2,2,27849.0,29093.0,28347.0,30561.0,29770.0,31666.0,2000.0,0.0,3000.0,0.0,2382.0,0.0,0
9953,20000.0,1,1,2,37,2,2,2,2,2,0,14688.0,16827.0,17251.0,17672.0,17250.0,18305.0,2700.0,1000.0,1000.0,0.0,1500.0,1500.0,1
8609,30000.0,1,2,2,32,3,2,2,2,0,0,31895.0,31091.0,31002.0,29879.0,29382.0,23110.0,0.0,2300.0,0.0,996.0,1000.0,0.0,0
4647,140000.0,1,2,2,50,0,0,0,0,0,-2,98668.0,88727.0,27203.0,27209.0,-20006.0,-30177.0,4410.0,1804.0,14000.0,10968.0,0.0,82000.0,0
3574,10000.0,1,1,2,24,0,0,2,0,0,0,7680.0,10160.0,9844.0,9554.0,9515.0,9700.0,2616.0,0.0,400.0,499.0,500.0,900.0,1
15453,120000.0,1,1,2,27,0,0,2,0,0,0,75896.0,77931.0,79384.0,81367.0,82321.0,84336.0,3900.0,3300.0,3900.0,3200.0,3500.0,3500.0,0
28105,50000.0,2,2,2,35,1,2,0,0,-1,0,31507.0,30705.0,33467.0,12870.0,3325.0,5103.0,0.0,3467.0,1229.0,3325.0,2000.0,2167.0,0
8566,180000.0,1,1,2,40,0,0,0,0,0,0,93648.0,92017.0,87173.0,83205.0,84996.0,89723.0,4246.0,3000.0,3100.0,3200.0,7500.0,2916.0,0
20761,240000.0,1,1,1,35,-1,-1,-1,-1,-1,0,18079.0,6315.0,37046.0,0.0,1894.0,1894.0,6315.0,37046.0,0.0,1894.0,0.0,0.0,0
5724,80000.0,2,2,2,22,3,2,0,0,0,2,42080.0,41131.0,42281.0,42605.0,47544.0,33115.0,0.0,2200.0,1500.0,5600.0,0.0,2275.0,0
13159,50000.0,2,3,2,45,0,0,-2,-2,-2,-2,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27964,50000.0,2,3,2,28,0,0,0,0,0,0,51422.0,50525.0,49691.0,49308.0,30284.0,30554.0,2100.0,2500.0,28400.0,1100.0,2000.0,1500.0,1
16428,500000.0,2,1,2,50,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,706.0,0.0,0.0,0.0,0.0,706.0,18115.0,0
6811,10000.0,1,1,2,30,0,0,0,0,0,0,7930.0,7718.0,8518.0,8950.0,9795.0,3274.0,1200.0,1000.0,1000.0,1000.0,59.0,0.0,0
1243,160000.0,2,2,1,45,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,1468.0,0.0,0.0,0.0,0.0,1468.0,0.0,0.0,0.0,0
17161,230000.0,2,2,2,27,0,0,0,0,0,0,73521.0,75691.0,77867.0,80957.0,83695.0,86184.0,4000.0,4000.0,5000.0,5000.0,4000.0,8000.0,0
20710,70000.0,1,2,1,44,1,2,2,2,2,2,54297.0,52837.0,56581.0,55084.0,56071.0,59008.0,0.0,5200.0,0.0,2500.0,4000.0,0.0,1
25006,220000.0,1,1,1,40,-1,2,-1,-1,2,0,1208.0,534.0,212.0,2886.0,3794.0,4673.0,0.0,538.0,3089.0,1630.0,2000.0,2000.0,0
29206,50000.0,1,2,2,23,0,0,0,2,2,2,46926.0,18385.0,11097.0,10596.0,12421.0,12129.0,1387.0,4200.0,0.0,1958.0,0.0,1000.0,0
357,240000.0,2,2,2,26,0,0,0,0,0,0,141315.0,128940.0,124226.0,113133.0,113966.0,103360.0,6349.0,5834.0,3870.0,4000.0,3825.0,3520.0,0
15778,10000.0,2,2,2,25,1,2,2,2,0,0,8599.0,9695.0,10385.0,9987.0,9987.0,0.0,1400.0,1000.0,0.0,0.0,0.0,0.0,1
9749,90000.0,2,3,1,34,0,0,2,0,0,0,49771.0,52930.0,48683.0,44102.0,35577.0,28500.0,4000.0,0.0,1312.0,1200.0,1070.0,2882.0,0
15189,460000.0,2,1,1,34,-1,0,0,0,0,0,11689.0,12911.0,15418.0,22465.0,25546.0,36452.0,2000.0,3000.0,8000.0,4000.0,16000.0,6000.0,0
27379,410000.0,1,2,1,41,0,0,0,0,-1,0,392906.0,400864.0,410877.0,419454.0,1356.0,1362.0,16000.0,17986.0,18545.0,1362.0,6.0,0.0,0
15180,90000.0,2,2,2,28,2,2,0,0,0,2,65521.0,63869.0,65212.0,66627.0,70652.0,69397.0,0.0,2368.0,2500.0,5140.0,0.0,2600.0,1
16241,210000.0,2,1,1,38,-1,-1,-2,-2,-1,-1,29504.0,0.0,0.0,0.0,1742.0,0.0,0.0,0.0,0.0,1742.0,0.0,22854.0,0
1567,280000.0,2,2,1,37,0,0,0,0,0,0,29078.0,30144.0,32629.0,35126.0,35759.0,42317.0,1515.0,3000.0,3000.0,1292.0,7147.0,1415.0,0
11175,50000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28167,30000.0,2,1,1,32,0,0,0,0,0,0,27764.0,29276.0,28637.0,29325.0,30004.0,30506.0,2000.0,2000.0,1500.0,1100.0,1300.0,1000.0,1
11968,20000.0,1,3,2,29,-1,-1,-1,-1,-1,-1,4453.0,7997.0,6573.0,7422.0,4381.0,11718.0,8019.0,6779.0,7547.0,4589.0,12000.0,7556.0,0
19185,20000.0,2,1,2,22,0,0,0,0,0,0,18390.0,19760.0,18570.0,17604.0,11973.0,9517.0,2000.0,1376.0,1383.0,1000.0,455.0,1500.0,0
8913,230000.0,2,3,2,34,0,-1,0,0,0,0,1181.0,1394.0,1413.0,1382.0,1201.0,820.0,1394.0,1200.0,1150.0,1000.0,800.0,2000.0,0
7269,20000.0,1,2,2,36,2,2,2,0,0,0,10360.0,13336.0,13307.0,13633.0,15054.0,16505.0,3467.0,486.0,545.0,1639.0,1700.0,1504.0,0
11090,240000.0,1,2,1,41,0,0,0,0,0,0,22165.0,21292.0,16469.0,13737.0,9071.0,177268.0,7002.0,3002.0,5002.0,3009.0,177004.0,5452.0,1
29224,10000.0,1,2,2,23,0,0,0,0,0,0,10041.0,9804.0,10034.0,6599.0,6713.0,3940.0,2000.0,1503.0,1000.0,2134.0,79.0,0.0,0
5104,240000.0,2,1,1,33,-2,-2,-1,0,-1,-1,9187.0,4740.0,5240.0,7795.0,3771.0,1891.0,5005.0,5240.0,4101.0,3771.0,1891.0,46438.0,0
5092,360000.0,2,1,2,26,-1,0,0,-2,-2,-2,1374.0,12920.0,0.0,0.0,0.0,0.0,12534.0,0.0,0.0,0.0,0.0,0.0,0
28551,50000.0,2,2,3,34,0,0,0,0,0,0,50854.0,17429.0,17728.0,17886.0,18043.0,19134.0,1314.0,2000.0,1300.0,1000.0,1500.0,1000.0,0
29101,320000.0,2,3,1,52,-2,-2,-2,-2,-2,-2,650.0,2080.0,218.0,0.0,2355.0,0.0,2080.0,218.0,0.0,2355.0,0.0,0.0,0
2461,280000.0,2,1,2,26,0,0,0,0,0,0,146130.0,120750.0,105492.0,104061.0,105202.0,107143.0,5042.0,4000.0,4000.0,4000.0,4368.0,4000.0,0
21440,360000.0,2,2,1,26,0,0,0,0,0,0,358897.0,357100.0,362900.0,293597.0,249345.0,228470.0,14245.0,14061.0,11028.0,8813.0,7900.0,8100.0,1
10370,100000.0,2,2,1,58,2,2,0,0,0,0,87851.0,85594.0,87095.0,88357.0,77155.0,80108.0,0.0,3300.0,2839.0,3000.0,4000.0,2000.0,1
11883,50000.0,1,1,1,38,0,0,0,0,0,0,21912.0,22939.0,23647.0,24118.0,24729.0,25267.0,1685.0,1393.0,864.0,1000.0,950.0,936.0,0
6014,30000.0,2,2,2,21,0,0,0,0,0,0,28871.0,28430.0,29051.0,29265.0,28267.0,28925.0,1802.0,1802.0,1358.0,1100.0,1151.0,1568.0,0
12224,70000.0,2,3,2,43,0,0,0,0,0,0,72770.0,69438.0,69776.0,51450.0,26516.0,27044.0,4108.0,2500.0,928.0,2000.0,969.0,1002.0,1
