age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
27,services,married,high.school,unknown,no,yes,telephone,may,fri,100,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
28,self-employed,single,university.degree,no,no,no,cellular,jul,thu,178,1,999,2,failure,-1.7,94.215,-40.3,0.846,4991.6,0
53,technician,married,professional.course,unknown,yes,no,telephone,may,tue,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
28,admin.,single,university.degree,no,yes,no,telephone,may,tue,138,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
42,unknown,divorced,high.school,no,no,no,telephone,may,thu,57,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
47,technician,married,high.school,unknown,yes,yes,cellular,aug,mon,89,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
46,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,66,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
59,admin.,divorced,university.degree,no,yes,no,cellular,may,fri,899,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1
50,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,18,16,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
57,admin.,divorced,high.school,no,no,no,telephone,may,fri,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
49,technician,divorced,unknown,no,no,no,telephone,jun,wed,41,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
35,blue-collar,married,high.school,no,no,no,telephone,jun,fri,107,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
33,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,18,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
52,management,married,university.degree,no,yes,no,cellular,nov,thu,104,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
34,blue-collar,married,professional.course,no,unknown,unknown,cellular,nov,tue,138,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
46,blue-collar,married,basic.4y,no,no,yes,cellular,aug,wed,414,8,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
34,blue-collar,married,basic.4y,no,no,no,telephone,jul,mon,252,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
32,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,559,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
51,services,married,high.school,no,no,yes,cellular,nov,mon,120,2,3,4,success,-1.1,94.767,-50.8,1.05,4963.6,0
58,self-employed,divorced,professional.course,no,no,no,telephone,jun,thu,197,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
43,admin.,married,professional.course,no,yes,yes,cellular,may,mon,238,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0
38,technician,single,university.degree,no,yes,no,telephone,jun,tue,267,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
36,admin.,married,university.degree,no,yes,yes,cellular,oct,mon,78,1,999,1,failure,-3.4,92.431,-26.9,0.743,5017.5,1
59,retired,married,basic.9y,unknown,no,no,cellular,jul,fri,1330,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
30,unemployed,divorced,high.school,no,yes,no,cellular,jul,fri,115,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
46,admin.,single,university.degree,unknown,yes,no,cellular,jul,thu,154,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
49,admin.,married,high.school,no,no,no,cellular,aug,tue,15,13,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
33,technician,married,basic.9y,no,no,no,telephone,may,wed,68,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33,blue-collar,single,high.school,no,no,no,telephone,may,wed,483,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
27,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,293,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
52,technician,divorced,university.degree,no,yes,no,cellular,nov,thu,154,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
51,admin.,married,high.school,no,unknown,unknown,telephone,may,thu,89,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
50,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,152,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
32,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,wed,154,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
35,unemployed,married,university.degree,no,no,no,telephone,may,tue,592,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
58,retired,married,basic.4y,no,yes,no,cellular,aug,wed,83,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
78,retired,divorced,professional.course,no,yes,no,cellular,mar,tue,591,1,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,1
38,technician,married,professional.course,no,no,no,cellular,may,tue,371,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
46,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,116,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
31,admin.,single,basic.9y,no,yes,no,telephone,may,mon,87,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39,blue-collar,divorced,basic.6y,no,yes,no,cellular,apr,fri,344,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
45,blue-collar,married,basic.4y,unknown,no,yes,cellular,may,tue,397,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
45,admin.,married,university.degree,no,no,no,cellular,jul,tue,114,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
55,services,divorced,basic.4y,unknown,yes,no,telephone,may,tue,26,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
51,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,39,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
26,entrepreneur,married,basic.9y,no,yes,no,telephone,oct,fri,5,1,999,0,nonexistent,-0.1,93.798,-40.4,4.918,5195.8,0
48,technician,married,professional.course,no,yes,no,telephone,may,thu,237,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
35,blue-collar,married,unknown,no,yes,no,telephone,jul,tue,140,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,0
35,services,married,high.school,no,yes,no,cellular,jul,wed,436,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
36,admin.,married,high.school,no,yes,no,telephone,jul,tue,305,7,999,0,nonexistent,-2.9,92.469,-33.6,0.937,5076.2,0
35,unknown,married,basic.9y,no,no,no,telephone,may,thu,241,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
39,blue-collar,divorced,basic.6y,unknown,no,no,telephone,may,fri,827,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
33,technician,married,university.degree,no,no,no,cellular,may,tue,87,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
57,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,89,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
50,services,married,high.school,unknown,yes,no,telephone,jun,tue,235,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
31,technician,single,professional.course,unknown,no,yes,telephone,jun,thu,127,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
32,blue-collar,married,basic.6y,no,no,no,cellular,nov,thu,322,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
36,admin.,married,high.school,unknown,yes,yes,cellular,may,mon,264,1,10,1,success,-1.8,92.893,-46.2,1.244,5099.1,0
26,admin.,single,university.degree,no,yes,no,cellular,jul,wed,455,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
42,management,married,university.degree,no,no,no,telephone,jun,wed,168,8,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
51,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,wed,22,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
36,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,193,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
46,blue-collar,married,basic.9y,unknown,yes,no,telephone,apr,mon,125,3,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1,0
51,admin.,married,university.degree,no,yes,yes,cellular,oct,thu,236,3,3,1,success,-1.1,94.601,-49.5,0.965,4963.6,1
56,entrepreneur,married,basic.4y,unknown,yes,no,cellular,jul,thu,20,20,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
34,services,divorced,basic.9y,no,no,yes,cellular,may,mon,295,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
28,admin.,single,university.degree,no,yes,no,cellular,apr,tue,295,5,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,1
57,management,married,university.degree,no,yes,no,telephone,may,fri,268,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39,services,single,high.school,no,yes,no,cellular,jul,thu,91,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
28,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,thu,29,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
34,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,311,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0
62,entrepreneur,married,university.degree,no,no,no,cellular,sep,tue,170,1,999,1,failure,-3.4,92.379,-29.8,0.77,5017.5,1
51,management,divorced,high.school,no,no,no,cellular,nov,thu,486,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
46,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,421,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
45,technician,married,high.school,no,no,no,cellular,jul,tue,58,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,0
31,admin.,single,high.school,no,yes,no,cellular,nov,wed,286,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
66,retired,married,unknown,no,yes,no,telephone,mar,fri,64,1,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,0
46,services,married,high.school,no,yes,no,cellular,nov,mon,966,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
45,services,married,high.school,unknown,yes,no,cellular,apr,mon,79,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
31,technician,married,university.degree,no,no,no,cellular,mar,wed,625,4,999,0,nonexistent,-1.8,93.369,-34.8,0.651,5008.7,0
45,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,702,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
60,blue-collar,married,professional.course,no,no,no,telephone,may,tue,59,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
58,retired,married,unknown,unknown,yes,no,telephone,jul,mon,121,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
26,admin.,single,university.degree,no,no,no,cellular,may,tue,135,4,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
34,technician,married,high.school,no,no,no,telephone,may,mon,228,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35,admin.,married,university.degree,no,yes,no,cellular,may,fri,763,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,1
33,services,divorced,unknown,no,no,yes,cellular,jul,mon,277,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
27,admin.,single,university.degree,no,yes,no,cellular,mar,wed,210,1,6,2,success,-1.8,93.369,-34.8,0.634,5008.7,1
48,admin.,married,high.school,unknown,no,yes,telephone,may,thu,95,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
24,unemployed,single,high.school,no,no,yes,cellular,may,mon,375,2,999,0,nonexistent,-1.8,93.876,-40.0,0.697,5008.7,1
28,services,single,basic.6y,no,no,no,cellular,jun,wed,385,2,4,1,success,-2.9,92.963,-40.8,1.26,5076.2,1
43,services,married,high.school,no,no,no,telephone,may,mon,77,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35,blue-collar,single,high.school,unknown,no,no,cellular,jul,thu,117,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
58,admin.,married,university.degree,no,no,no,cellular,aug,mon,129,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
23,services,married,high.school,no,no,no,cellular,may,wed,370,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0
27,management,married,basic.9y,no,no,yes,cellular,jul,mon,174,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34,blue-collar,divorced,professional.course,no,no,yes,telephone,may,thu,291,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
30,self-employed,married,professional.course,no,no,no,cellular,may,tue,34,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0
38,technician,married,professional.course,no,no,no,cellular,jul,thu,561,2,999,0,nonexistent,-1.7,94.215,-40.3,0.846,4991.6,0
58,retired,divorced,professional.course,no,no,no,cellular,nov,fri,159,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
51,blue-collar,married,high.school,no,yes,no,cellular,may,wed,809,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,1
18,student,single,basic.6y,no,yes,no,cellular,aug,mon,628,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,0
33,technician,single,university.degree,no,no,yes,cellular,may,wed,118,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
38,blue-collar,married,professional.course,no,no,no,telephone,may,mon,393,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
26,management,single,basic.9y,no,yes,no,telephone,jun,wed,184,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
48,services,married,high.school,no,no,no,cellular,aug,mon,115,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
30,housemaid,married,high.school,unknown,yes,no,telephone,may,fri,67,13,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
72,retired,divorced,university.degree,no,no,no,cellular,aug,mon,220,16,999,1,failure,-1.7,94.027,-38.3,0.891,4991.6,0
55,admin.,divorced,unknown,unknown,no,no,cellular,may,mon,178,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
40,technician,married,professional.course,no,no,no,cellular,aug,tue,156,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
35,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,thu,543,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,1
70,retired,married,high.school,no,yes,no,cellular,oct,wed,72,3,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5,0
27,services,single,high.school,no,no,no,telephone,jul,thu,101,14,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,98,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
28,services,married,high.school,no,no,no,cellular,jul,tue,413,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
50,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,1365,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,1
39,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,311,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,184,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
49,admin.,married,university.degree,unknown,no,no,cellular,jul,tue,22,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
44,technician,married,professional.course,no,no,no,cellular,aug,tue,168,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
43,admin.,single,university.degree,no,no,no,cellular,aug,mon,99,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
31,services,single,high.school,unknown,no,no,cellular,may,fri,182,2,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,0
54,housemaid,divorced,unknown,no,yes,no,telephone,jun,thu,52,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
28,services,married,high.school,no,no,no,cellular,jul,tue,262,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,225,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
41,blue-collar,married,basic.4y,unknown,no,no,cellular,apr,mon,197,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
44,technician,married,high.school,no,no,no,telephone,may,fri,75,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
22,unemployed,single,high.school,no,yes,no,cellular,jul,thu,361,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,1
35,blue-collar,married,high.school,no,no,no,telephone,jun,wed,344,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
35,admin.,single,university.degree,no,no,no,cellular,aug,tue,199,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
26,technician,single,university.degree,no,no,no,telephone,jun,thu,2635,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
58,admin.,married,university.degree,no,no,yes,telephone,jun,mon,129,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
41,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,94,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
33,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,580,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
31,admin.,married,high.school,no,no,yes,telephone,may,thu,349,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
38,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,110,1,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1,0
42,blue-collar,married,basic.6y,unknown,no,yes,cellular,may,wed,29,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0
37,unknown,married,university.degree,no,no,yes,telephone,may,tue,249,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
44,management,married,basic.9y,no,no,no,cellular,may,tue,296,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
36,technician,married,professional.course,no,no,no,cellular,nov,mon,251,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
33,technician,married,university.degree,unknown,yes,no,cellular,aug,tue,153,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
47,entrepreneur,married,university.degree,no,no,yes,telephone,jun,mon,180,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
72,retired,divorced,university.degree,no,no,no,cellular,aug,tue,370,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,0
45,blue-collar,single,high.school,unknown,yes,no,cellular,may,mon,8,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
39,services,married,high.school,no,yes,yes,telephone,may,wed,174,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
43,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,396,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
71,retired,married,university.degree,no,no,no,cellular,aug,thu,148,1,999,0,nonexistent,-2.9,92.201,-31.4,0.829,5076.2,0
43,services,married,high.school,no,yes,yes,cellular,jul,mon,1212,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1
32,technician,single,university.degree,no,yes,no,cellular,jul,thu,184,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
74,retired,married,university.degree,no,yes,yes,cellular,aug,wed,232,3,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,1
32,technician,married,professional.course,no,no,no,cellular,jul,mon,167,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
47,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,95,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37,blue-collar,married,basic.6y,no,yes,no,cellular,oct,thu,262,4,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,0
43,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,221,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
44,technician,married,professional.course,unknown,yes,no,telephone,may,wed,481,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
62,blue-collar,married,high.school,no,yes,no,cellular,jun,mon,563,4,4,3,success,-1.7,94.055,-39.8,0.754,4991.6,1
34,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,105,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
34,technician,single,professional.course,unknown,yes,no,telephone,jul,fri,225,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
59,housemaid,married,high.school,unknown,no,no,telephone,jun,thu,331,12,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
31,blue-collar,unknown,unknown,unknown,no,no,telephone,may,tue,170,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
29,admin.,single,high.school,no,yes,no,cellular,may,fri,792,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,1
36,admin.,married,professional.course,no,no,no,cellular,may,thu,271,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
26,admin.,single,high.school,no,no,no,telephone,jun,wed,205,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
33,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,30,14,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
36,management,single,high.school,no,no,no,cellular,apr,mon,150,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
42,admin.,married,university.degree,no,unknown,unknown,cellular,jul,wed,95,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
41,technician,divorced,university.degree,no,no,no,cellular,aug,thu,86,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
35,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,102,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
55,technician,married,professional.course,unknown,no,no,telephone,jul,mon,89,13,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
31,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,246,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36,blue-collar,single,university.degree,unknown,no,no,telephone,jun,mon,323,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
30,student,single,professional.course,no,no,no,cellular,sep,mon,162,2,9,2,failure,-1.1,94.199,-37.5,0.879,4963.6,0
46,management,married,basic.4y,unknown,no,no,telephone,may,thu,319,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
34,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,1227,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,1
34,admin.,married,university.degree,no,yes,no,cellular,aug,wed,250,1,10,2,failure,-1.7,94.027,-38.3,0.9,4991.6,1
38,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,180,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0
35,blue-collar,single,basic.4y,no,yes,no,telephone,jun,thu,155,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
40,blue-collar,married,high.school,no,no,no,telephone,may,wed,1028,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1
45,services,married,basic.4y,no,no,no,telephone,jul,tue,152,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
28,management,single,university.degree,no,yes,no,cellular,jun,thu,383,1,22,1,success,-1.7,94.055,-39.8,0.729,4991.6,1
27,services,married,professional.course,no,no,no,telephone,may,tue,395,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,wed,133,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0
30,technician,single,university.degree,no,yes,yes,cellular,aug,tue,433,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
36,services,single,basic.9y,no,no,no,telephone,jun,tue,70,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
43,blue-collar,divorced,unknown,no,yes,no,telephone,jun,mon,172,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
40,blue-collar,divorced,basic.9y,no,no,no,telephone,may,fri,25,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
34,unknown,married,basic.4y,no,yes,yes,cellular,apr,thu,91,4,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,0
57,blue-collar,married,basic.9y,unknown,yes,yes,cellular,nov,fri,134,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
42,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,1059,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
45,blue-collar,single,high.school,unknown,no,yes,cellular,may,mon,102,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
26,blue-collar,single,professional.course,no,yes,no,cellular,jun,thu,77,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
27,admin.,single,high.school,no,yes,no,cellular,apr,fri,108,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
47,management,married,university.degree,no,yes,no,cellular,jun,mon,352,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0
34,admin.,married,university.degree,no,yes,no,cellular,may,tue,88,3,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0
24,admin.,single,university.degree,no,yes,no,cellular,apr,mon,393,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
35,technician,married,professional.course,no,yes,no,cellular,aug,mon,185,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
48,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,89,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
23,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,123,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
31,technician,married,university.degree,no,yes,no,cellular,may,mon,50,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0
35,admin.,single,university.degree,no,yes,no,cellular,may,fri,662,1,12,1,success,-1.8,92.893,-46.2,1.313,5099.1,1
48,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,63,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
42,services,married,professional.course,no,no,no,telephone,may,mon,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
39,admin.,single,high.school,no,yes,no,telephone,jul,mon,215,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
58,admin.,married,basic.9y,unknown,no,no,telephone,may,tue,228,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
