AGEP,SCHL,MAR,SEX,DIS,ESP,CIT,MIG,MIL,ANC,NATIVITY,DEAR,DEYE,DREM,PINCP,ESR,FER,RAC1P,label
23.0,19,5,1,2,0,1,1,4,1,1,2,2,2,4300.0,6,0,1,1
34.0,16,5,1,2,0,1,1,4,4,1,2,2,2,26000.0,1,0,8,1
31.0,12,5,2,1,0,4,1,4,1,2,2,2,1,7000.0,6,2,8,1
59.0,1,5,2,2,0,4,1,4,1,2,2,2,2,0.0,6,0,8,1
53.0,16,1,2,2,0,1,3,4,1,1,2,2,2,30000.0,1,0,1,0
25.0,16,5,1,2,0,1,3,4,1,1,2,2,2,25000.0,6,0,1,0
62.0,16,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
32.0,19,5,1,1,0,1,1,4,2,1,2,2,1,6700.0,6,0,1,1
19.0,16,5,1,2,0,1,1,4,1,1,2,2,2,0.0,3,0,1,0
58.0,1,1,1,1,0,4,1,4,1,2,2,2,2,1540.0,6,0,6,1
36.0,14,5,2,2,0,5,1,4,1,2,2,2,2,7600.0,6,2,1,1
31.0,18,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,1
39.0,16,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,3,1
49.0,21,1,2,2,0,1,1,4,2,1,2,2,2,8000.0,1,2,1,0
17.0,14,5,1,2,1,1,1,4,4,1,2,2,2,0.0,6,0,9,0
26.0,21,1,2,2,0,1,1,4,1,1,2,2,2,30000.0,1,2,8,0
21.0,19,5,1,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,0
31.0,16,5,2,2,0,1,1,4,1,1,2,2,2,16000.0,1,2,1,0
19.0,16,5,2,2,0,1,1,4,1,1,2,2,2,400.0,6,1,5,0
20.0,18,5,1,2,0,1,1,4,4,1,2,2,2,8000.0,1,0,1,0
40.0,21,1,1,1,0,1,1,4,4,1,2,2,1,9000.0,1,0,1,1
61.0,22,1,1,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,0
30.0,19,5,2,2,0,1,1,4,1,1,2,2,2,20000.0,1,2,1,0
31.0,16,1,2,2,0,1,1,4,1,1,2,2,2,12000.0,1,2,8,0
54.0,22,1,2,2,0,1,1,4,2,1,2,2,2,25000.0,1,0,1,0
23.0,21,5,1,2,0,1,1,4,2,1,2,2,2,6000.0,6,0,6,0
48.0,21,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,2,1,0
28.0,19,5,1,2,0,4,3,4,1,2,2,2,2,20000.0,1,0,6,0
52.0,16,1,2,2,0,5,3,4,4,2,2,2,2,0.0,6,0,1,1
25.0,16,5,2,2,0,2,1,4,1,1,2,2,2,30000.0,1,1,6,0
51.0,9,1,1,2,0,4,1,4,1,2,2,2,2,30000.0,1,0,1,0
28.0,21,5,2,2,0,1,1,4,1,1,2,2,2,24000.0,1,1,2,0
24.0,14,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,2,1
31.0,19,5,2,2,0,1,1,4,2,1,2,2,2,30000.0,1,2,1,0
26.0,21,5,1,2,0,1,1,4,1,1,2,2,2,7000.0,1,0,1,0
36.0,21,5,2,2,0,1,1,4,1,1,2,2,2,10600.0,1,2,1,1
47.0,21,1,1,2,0,1,1,4,1,1,2,2,2,12000.0,3,0,7,1
26.0,20,1,2,2,0,1,1,4,1,1,2,2,2,20000.0,1,2,8,0
27.0,22,5,1,2,0,1,1,4,2,1,2,2,2,12000.0,1,0,9,1
59.0,14,1,2,2,0,4,1,4,1,2,2,2,2,18900.0,6,0,8,1
34.0,16,1,1,2,0,4,1,4,1,2,2,2,2,10000.0,1,0,8,1
19.0,18,5,2,2,0,1,1,4,1,1,2,2,2,3000.0,3,2,2,1
50.0,17,5,1,2,0,1,1,4,1,1,2,2,2,1200.0,6,0,8,1
25.0,21,5,1,2,0,1,1,4,1,1,2,2,2,30000.0,1,0,9,0
43.0,16,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,0
58.0,1,5,2,1,0,4,1,4,1,2,2,2,1,8400.0,6,0,6,1
22.0,19,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,8,0
18.0,19,5,1,2,0,1,1,4,1,1,2,2,2,8000.0,1,0,1,1
52.0,16,3,1,2,0,4,1,4,1,2,2,2,2,23000.0,1,0,1,0
36.0,16,1,1,2,0,1,3,4,1,1,2,2,2,4000.0,6,0,8,1
49.0,16,5,2,2,0,1,1,4,4,1,2,2,2,14400.0,1,2,1,0
26.0,21,5,2,2,0,4,1,4,1,2,2,2,2,14200.0,1,2,6,0
45.0,18,1,1,2,0,1,1,4,4,1,2,2,2,30000.0,1,0,8,0
17.0,13,5,2,2,1,1,1,4,1,1,2,2,2,0.0,6,2,1,0
48.0,19,1,1,2,0,1,1,4,2,1,2,2,2,2700.0,6,0,1,0
16.0,12,5,2,2,1,1,1,0,1,1,2,2,2,0.0,6,2,1,0
20.0,19,5,1,2,0,3,1,4,1,1,2,2,2,23000.0,2,0,8,0
33.0,18,5,1,2,0,5,1,4,1,2,2,2,2,27400.0,1,0,8,0
35.0,20,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,0
55.0,16,1,2,1,0,1,1,4,1,1,2,2,1,9600.0,6,0,1,1
59.0,19,1,2,2,0,1,3,4,1,1,2,2,2,0.0,3,0,2,0
17.0,12,5,1,2,4,1,1,4,1,1,2,2,2,0.0,6,0,1,0
52.0,21,1,2,2,0,5,1,4,1,2,2,2,2,5000.0,1,0,6,0
35.0,7,1,1,2,0,5,1,4,1,2,2,2,2,30000.0,1,0,1,1
59.0,20,3,2,2,0,1,1,4,2,1,2,2,2,20000.0,1,0,1,1
54.0,18,5,1,1,0,1,1,4,1,1,2,2,1,17000.0,3,0,1,1
24.0,18,1,1,2,0,1,1,2,1,1,2,2,2,30000.0,1,0,8,0
59.0,16,5,1,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,1
41.0,20,1,1,1,0,1,3,4,1,1,2,2,1,22500.0,6,0,1,1
31.0,15,5,2,1,0,1,1,4,1,1,2,2,2,10900.0,6,2,1,1
51.0,21,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,0,6,0
37.0,1,5,1,1,0,1,1,4,1,1,2,2,1,700.0,6,0,1,1
57.0,13,1,2,2,0,1,1,4,4,1,2,2,2,25000.0,1,0,5,0
53.0,6,5,1,2,0,5,1,4,1,2,2,2,2,13000.0,1,0,1,1
38.0,22,1,2,2,0,5,1,4,1,2,2,2,2,1500.0,6,2,6,0
40.0,21,4,2,2,0,1,3,4,4,1,2,2,2,24000.0,1,2,1,0
28.0,16,5,1,2,0,1,1,4,1,1,2,2,2,5000.0,1,0,1,0
47.0,19,5,2,1,0,3,1,4,2,1,1,1,2,13200.0,6,2,8,1
24.0,18,5,2,2,0,1,1,4,1,1,2,2,2,8000.0,1,2,1,0
38.0,21,1,2,2,0,1,3,4,2,1,2,2,2,26100.0,1,2,1,0
23.0,19,5,1,2,0,1,1,4,1,1,2,2,2,29100.0,1,0,1,0
36.0,9,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,0
57.0,19,3,1,2,0,4,1,4,1,2,2,2,2,27000.0,1,0,9,0
55.0,14,3,2,2,0,1,1,4,4,1,2,2,2,16300.0,1,0,1,1
20.0,17,5,1,2,0,1,3,4,1,1,2,2,2,6000.0,1,0,1,0
57.0,17,5,1,1,0,1,1,4,1,1,2,1,1,17000.0,6,0,1,1
27.0,19,5,1,2,0,1,1,4,2,1,2,2,2,2000.0,6,0,1,0
16.0,13,5,1,2,2,1,1,0,1,1,2,2,2,0.0,6,0,1,0
63.0,20,3,1,2,0,1,1,4,4,1,2,2,2,0.0,6,0,1,0
19.0,19,5,1,2,0,1,1,4,2,1,2,2,2,1600.0,1,0,1,0
17.0,13,5,1,2,1,5,1,4,1,2,2,2,2,0.0,6,0,1,1
40.0,21,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,0
21.0,19,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,6,1
28.0,21,5,2,2,0,1,1,4,1,1,2,2,2,24500.0,1,2,1,0
59.0,21,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,0,6,0
19.0,19,5,2,1,0,1,1,4,1,1,2,2,1,10130.0,1,2,8,1
33.0,16,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,1
48.0,16,1,1,2,0,1,1,4,1,1,2,2,2,25000.0,1,0,1,0
29.0,16,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,1
25.0,19,5,2,2,0,1,1,4,2,1,2,2,2,17000.0,1,2,9,1
50.0,21,1,2,2,0,4,1,4,1,2,2,2,2,2700.0,1,2,6,0
26.0,16,5,1,2,0,1,1,4,1,1,2,2,2,30000.0,1,0,8,0
58.0,16,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
18.0,16,5,2,2,0,1,1,4,1,1,2,2,2,2300.0,6,2,6,1
25.0,19,5,1,2,0,5,2,4,1,2,2,2,2,18000.0,1,0,6,0
54.0,18,1,2,2,0,4,1,4,1,2,2,2,2,26000.0,1,0,1,0
27.0,18,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,1
29.0,21,1,2,2,0,1,1,4,1,1,2,2,2,24000.0,1,2,1,0
21.0,21,5,2,2,0,5,2,4,1,2,2,2,2,0.0,6,2,6,0
51.0,21,1,1,2,0,1,1,4,1,1,2,2,2,19600.0,1,0,1,0
62.0,13,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,0,1,0
34.0,16,1,2,2,0,1,1,4,4,1,2,2,2,1500.0,6,2,2,1
58.0,19,3,2,2,0,1,1,4,2,1,2,2,2,10000.0,6,0,1,0
56.0,21,1,1,2,0,5,1,4,1,2,2,2,2,15200.0,1,0,6,0
53.0,16,1,1,2,0,4,1,4,1,2,2,2,2,0.0,6,0,6,1
57.0,19,1,2,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,0
19.0,19,5,2,2,0,1,1,4,2,1,2,2,2,4200.0,1,2,1,0
52.0,16,3,2,2,0,1,1,4,2,1,2,2,2,30000.0,1,0,9,0
21.0,19,5,2,2,0,1,1,4,4,1,2,2,2,7000.0,1,2,8,0
20.0,18,5,1,2,0,4,1,4,1,2,2,2,2,8600.0,1,0,6,0
56.0,18,1,1,2,0,1,1,4,1,1,2,2,2,3800.0,6,0,2,0
17.0,16,5,1,2,1,1,1,4,1,1,2,2,2,0.0,6,0,6,0
47.0,20,5,1,2,0,1,1,4,4,1,2,2,2,5000.0,1,0,9,0
36.0,16,5,2,2,0,1,1,4,1,1,2,2,2,540.0,6,1,8,1
29.0,12,5,1,1,0,1,1,4,1,1,2,2,1,30000.0,1,0,1,0
18.0,16,5,2,2,0,5,3,4,1,2,2,2,2,0.0,6,2,6,0
37.0,19,1,2,2,0,1,1,4,1,1,2,2,2,19200.0,1,1,6,0
21.0,13,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,8,0
48.0,15,1,1,2,0,4,1,4,4,2,2,2,2,18000.0,1,0,6,1
19.0,16,5,1,2,0,1,1,4,1,1,2,2,2,3000.0,1,0,1,0
15.0,11,5,1,2,1,1,1,0,2,1,2,2,2,0.0,0,0,1,0
26.0,15,1,2,2,0,1,1,4,4,1,2,2,2,0.0,6,2,1,0
16.0,13,5,2,2,1,1,1,0,1,1,2,2,2,0.0,6,2,1,0
37.0,16,1,2,2,0,5,1,4,1,2,2,2,2,20000.0,1,2,1,0
57.0,13,5,1,1,0,1,1,4,1,1,2,2,1,0.0,6,0,8,0
24.0,22,5,2,2,0,1,1,4,2,1,2,2,2,8010.0,1,2,1,0
47.0,9,1,1,2,0,5,1,4,1,2,2,2,2,20000.0,1,0,8,1
60.0,20,1,2,2,0,1,1,4,2,1,2,2,2,600.0,6,0,1,0
43.0,14,5,1,1,0,1,1,4,1,1,2,2,2,21100.0,1,0,2,1
41.0,19,1,1,2,0,1,1,4,2,1,2,2,2,25000.0,6,0,1,0
20.0,18,5,1,2,0,1,1,4,1,1,2,2,2,14000.0,1,0,1,1
20.0,19,5,1,2,0,5,1,4,1,2,2,2,2,4000.0,6,0,1,0
27.0,19,5,1,2,0,5,3,4,4,2,2,2,2,28000.0,1,0,6,1
30.0,9,1,1,2,0,5,3,4,1,2,2,2,2,18000.0,1,0,1,0
33.0,21,1,2,1,0,4,1,4,1,2,2,1,2,21200.0,1,2,3,1
20.0,16,5,2,2,0,1,1,4,3,1,2,2,2,0.0,6,2,1,1
21.0,18,5,1,2,0,1,1,4,1,1,2,2,2,21000.0,1,0,1,0
47.0,21,1,2,2,0,4,1,4,1,2,2,2,2,28000.0,1,2,1,0
51.0,12,1,1,2,0,5,1,4,1,2,2,2,2,12000.0,1,0,8,1
25.0,16,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,0
50.0,11,3,1,1,0,5,1,2,4,2,2,2,2,18000.0,6,0,1,1
32.0,19,5,2,2,0,1,1,2,4,1,2,2,2,25000.0,1,2,2,0
60.0,6,1,1,2,0,4,1,4,1,2,2,2,2,0.0,6,0,6,1
59.0,22,3,1,2,0,1,1,4,4,1,2,2,2,19500.0,1,0,1,0
42.0,21,5,1,2,0,5,1,4,4,2,2,2,2,1400.0,1,0,6,0
39.0,17,1,1,2,0,1,1,4,2,1,2,2,2,23700.0,1,0,1,1
24.0,15,5,2,2,0,1,1,4,4,1,2,2,2,13100.0,1,2,1,0
17.0,14,5,2,2,5,1,1,4,1,1,2,2,2,1500.0,6,2,1,0
32.0,16,5,1,2,0,5,2,4,2,2,2,2,2,5000.0,1,0,1,0
64.0,16,1,1,1,0,1,1,2,2,1,1,2,2,17100.0,6,0,1,0
20.0,19,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,8,1
43.0,9,1,2,2,0,5,1,4,1,2,2,2,2,15000.0,1,2,1,0
61.0,22,1,1,2,0,4,1,4,1,2,2,2,2,20000.0,1,0,6,0
19.0,18,5,1,2,0,1,3,1,1,1,2,2,2,20000.0,4,0,1,0
62.0,21,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,0,6,0
16.0,12,5,2,2,8,1,1,0,1,1,2,2,2,14800.0,6,2,1,1
33.0,16,1,2,2,0,5,1,4,1,2,2,2,2,17000.0,1,2,1,0
18.0,16,5,2,1,0,1,1,4,4,1,2,2,1,14000.0,1,2,8,1
58.0,21,1,2,1,0,4,1,4,1,2,2,2,1,20000.0,6,0,1,0
24.0,21,5,1,2,0,1,1,4,1,1,2,2,2,26000.0,1,0,1,0
24.0,20,5,2,2,0,1,3,4,1,1,2,2,2,12000.0,1,2,1,0
16.0,14,1,1,2,0,4,1,0,1,2,2,2,2,0.0,6,0,1,1
39.0,6,5,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,8,0
17.0,13,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,8,1
26.0,21,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,6,0
62.0,11,2,2,2,0,4,1,4,1,2,2,2,2,12000.0,6,0,1,1
52.0,15,5,2,2,0,4,1,4,1,2,2,2,2,19200.0,1,0,6,0
28.0,12,5,1,1,0,1,3,4,1,1,2,2,1,0.0,6,0,1,1
23.0,16,5,1,2,0,1,1,4,1,1,2,2,2,0.0,3,0,1,1
46.0,23,3,2,2,0,5,1,4,2,2,2,2,2,10000.0,1,2,1,0
51.0,17,1,1,2,0,1,1,4,4,1,2,2,2,12000.0,1,0,2,1
19.0,19,5,1,2,0,1,1,4,4,1,2,2,2,0.0,3,0,6,0
60.0,20,1,1,2,0,1,1,4,2,1,2,2,2,16600.0,1,0,9,1
18.0,14,1,1,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,0
22.0,16,5,1,2,0,1,1,4,4,1,2,2,2,8000.0,6,0,9,0
57.0,19,1,2,1,0,4,1,4,1,2,2,2,2,8200.0,6,0,1,1
27.0,19,5,2,2,0,5,3,4,1,2,2,2,2,1070.0,1,2,1,1
27.0,16,1,2,2,0,1,1,4,1,1,2,2,2,25000.0,1,2,1,0
18.0,16,5,2,1,0,1,1,4,2,1,2,2,2,0.0,3,2,3,1
29.0,20,3,1,2,0,4,1,4,1,2,2,2,2,23400.0,1,0,1,0
17.0,14,5,2,2,2,1,1,4,1,1,2,2,2,0.0,3,2,1,0
16.0,12,5,1,1,1,1,1,0,2,1,2,2,1,0.0,6,0,9,0
15.0,12,5,1,2,2,1,1,0,2,1,2,2,2,12000.0,0,0,1,0
58.0,6,1,1,2,0,5,1,4,1,2,2,2,2,30000.0,1,0,8,0
48.0,9,5,2,2,0,5,1,4,4,2,2,2,2,15000.0,1,2,1,1
57.0,19,3,2,2,0,1,1,4,2,1,2,2,2,6800.0,1,0,1,1
17.0,16,5,1,2,8,1,1,4,1,1,2,2,2,0.0,6,0,1,1
29.0,18,5,2,2,0,1,3,4,2,1,2,2,2,13000.0,1,2,1,1
52.0,19,1,2,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,0
34.0,15,1,2,2,0,1,1,4,1,1,2,2,2,26700.0,1,1,8,1
53.0,12,1,2,2,0,5,1,4,1,2,2,2,2,18000.0,1,0,6,0
21.0,19,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
63.0,19,1,2,2,0,1,1,4,2,1,2,2,2,8400.0,1,0,1,0
38.0,21,1,2,2,0,5,1,4,1,2,2,2,2,6400.0,1,2,6,0
48.0,9,1,2,2,0,5,1,4,1,2,2,2,2,12000.0,1,2,8,0
37.0,11,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,1
19.0,19,5,2,2,0,1,1,4,2,1,2,2,2,7000.0,1,2,1,0
63.0,16,5,1,1,0,1,3,4,1,1,2,1,1,8700.0,6,0,1,1
55.0,22,1,1,1,0,4,1,4,1,2,1,2,2,17000.0,1,0,6,0
22.0,19,5,1,2,0,1,1,4,4,1,2,2,2,20000.0,1,0,1,1
18.0,14,5,1,2,0,1,3,4,1,1,2,2,2,2700.0,6,0,2,0
43.0,19,1,2,2,0,1,1,4,1,1,2,2,2,15000.0,1,2,1,0
35.0,16,5,1,1,0,1,1,4,2,1,2,2,1,0.0,6,0,1,1
21.0,19,5,2,2,0,1,1,4,2,1,2,2,2,500.0,6,2,8,1
63.0,16,1,2,2,0,4,1,4,2,2,2,2,2,11500.0,6,0,1,0
27.0,23,1,1,2,0,5,1,4,1,2,2,2,2,1000.0,3,0,1,1
28.0,19,5,2,2,0,1,1,4,4,1,2,2,2,0.0,6,1,1,0
64.0,16,1,1,2,0,1,1,4,2,1,2,2,2,22500.0,6,0,1,1
56.0,16,1,1,2,0,4,1,4,1,2,2,2,2,25100.0,1,0,6,0
63.0,16,1,2,2,0,1,1,4,1,1,2,2,2,18600.0,6,0,8,1
24.0,19,5,2,2,0,1,1,4,1,1,2,2,2,3600.0,1,2,8,0
54.0,12,1,2,2,0,5,3,4,1,2,2,2,2,24000.0,1,0,8,1
64.0,16,1,2,2,0,1,3,4,1,1,2,2,2,12000.0,2,0,1,0
30.0,15,5,2,2,0,1,1,4,1,1,2,2,2,19200.0,1,2,1,0
25.0,16,5,1,2,0,1,1,4,2,1,2,2,2,0.0,6,0,9,0
17.0,14,5,2,2,2,3,1,4,1,1,2,2,2,0.0,3,2,6,1
20.0,16,5,2,2,0,1,1,4,1,1,2,2,2,1300.0,3,2,1,0
21.0,16,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,7,1
18.0,18,5,2,2,0,5,3,4,1,2,2,2,2,0.0,6,2,6,0
19.0,19,5,2,2,0,1,1,4,1,1,2,2,2,12000.0,1,2,1,0
30.0,22,1,2,2,0,1,1,4,1,1,2,2,2,22000.0,1,1,1,0
59.0,13,2,2,2,0,1,1,4,1,1,2,2,2,2400.0,6,0,3,1
30.0,17,5,1,1,0,1,1,4,2,1,2,2,1,10000.0,6,0,1,1
41.0,19,5,2,1,0,1,1,4,1,1,2,2,1,0.0,6,2,1,1
30.0,16,5,1,2,0,1,1,4,2,1,2,2,2,20000.0,1,0,2,1
50.0,21,1,2,2,0,1,1,4,1,1,2,2,2,1000.0,3,2,1,0
28.0,16,1,2,2,0,4,1,4,2,2,2,2,2,0.0,6,1,1,0
15.0,12,5,1,2,7,1,1,0,1,1,2,2,2,0.0,0,0,2,1
22.0,16,5,2,2,0,1,1,4,1,1,2,2,2,12000.0,1,2,1,1
23.0,17,5,1,2,0,1,1,4,1,1,2,2,2,3300.0,6,0,1,1
28.0,19,3,2,2,0,5,1,4,1,2,2,2,2,8000.0,1,2,6,0
45.0,9,1,2,2,0,5,1,4,1,2,2,2,2,8000.0,1,2,1,0
22.0,20,5,1,2,0,1,3,4,1,1,2,2,2,8500.0,1,0,1,1
45.0,21,1,2,2,0,1,1,4,1,1,2,2,2,20400.0,6,2,1,0
27.0,16,5,2,2,0,1,1,4,1,1,2,2,2,30000.0,1,2,1,0
47.0,16,5,2,2,0,5,1,4,1,2,2,2,2,30000.0,6,2,1,1
31.0,19,5,1,2,0,5,1,4,1,2,2,2,2,8500.0,1,0,1,0
22.0,19,5,1,2,0,1,1,4,4,1,2,2,2,0.0,6,0,2,1
21.0,19,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,6,1
20.0,19,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
32.0,14,1,2,2,0,1,1,4,4,1,2,2,2,0.0,6,2,1,1
21.0,19,5,1,2,0,1,1,4,2,1,2,2,2,12000.0,1,0,1,0
27.0,16,5,1,2,0,1,1,4,1,1,2,2,2,920.0,1,0,1,0
30.0,19,1,2,2,0,1,1,4,4,1,2,2,2,21000.0,1,2,1,1
46.0,16,1,2,1,0,1,1,4,4,1,2,2,2,0.0,3,2,1,0
62.0,9,5,2,2,0,5,1,4,1,2,2,2,2,18000.0,1,0,1,1
30.0,18,5,1,2,0,1,1,4,1,1,2,2,2,10000.0,1,0,1,0
26.0,19,5,1,2,0,1,1,4,1,1,2,2,2,15000.0,1,0,1,0
22.0,14,5,2,2,0,1,1,4,1,1,2,2,2,3700.0,1,2,8,0
56.0,21,3,2,2,0,4,1,4,1,2,2,2,2,10000.0,2,0,6,1
58.0,16,3,1,2,0,1,1,4,2,1,2,2,2,7200.0,1,0,9,0
61.0,21,3,2,2,0,1,1,4,2,1,2,2,2,600.0,6,0,1,0
63.0,15,1,1,1,0,1,1,4,4,1,2,2,2,20500.0,6,0,1,1
15.0,11,5,2,2,4,1,1,0,2,1,2,2,2,0.0,0,2,1,0
50.0,20,5,1,2,0,1,1,2,2,1,2,2,2,14500.0,1,0,1,1
59.0,7,1,2,2,0,5,1,4,1,2,2,2,2,24000.0,3,0,1,0
18.0,16,5,1,2,0,1,1,4,1,1,2,2,2,1300.0,1,0,1,0
22.0,16,5,2,2,0,1,1,4,1,1,2,2,2,3600.0,1,1,3,1
20.0,19,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,6,0
29.0,16,5,1,2,0,1,1,4,1,1,2,2,2,21900.0,1,0,1,0
46.0,20,1,2,2,0,1,1,4,2,1,2,2,2,0.0,6,2,1,0
18.0,18,5,1,2,0,1,3,4,1,1,2,2,2,0.0,6,0,1,0
49.0,21,5,2,2,0,3,1,4,2,1,2,2,2,0.0,6,2,6,1
27.0,21,3,1,2,0,1,3,4,1,1,2,2,2,18000.0,1,0,1,0
44.0,19,5,1,2,0,1,1,4,2,1,2,2,2,30000.0,1,0,6,0
27.0,16,5,1,2,0,1,1,4,1,1,2,2,2,6400.0,1,0,1,0
52.0,21,5,1,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,0
16.0,13,5,1,2,1,1,1,0,4,1,2,2,2,0.0,6,0,9,0
45.0,12,5,1,2,0,5,1,4,1,2,2,2,2,26000.0,1,0,1,0
17.0,14,5,1,2,7,1,1,4,4,1,2,2,2,0.0,6,0,8,1
22.0,19,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,6,0
62.0,23,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
17.0,14,5,2,1,7,1,1,4,4,1,2,2,1,0.0,3,2,8,1
39.0,14,1,1,2,0,1,1,4,2,1,2,2,2,15000.0,1,0,1,0
27.0,19,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,1
54.0,16,5,2,2,0,4,1,4,1,2,2,2,2,0.0,6,0,1,1
38.0,21,1,1,2,0,4,1,4,1,2,2,2,2,27000.0,1,0,6,1
53.0,9,5,1,2,0,3,1,4,4,1,2,2,2,12000.0,1,0,8,0
25.0,17,5,1,2,0,1,1,4,1,1,2,2,2,20000.0,1,0,1,0
15.0,12,5,2,2,7,1,1,0,1,1,2,2,2,0.0,0,2,1,0
53.0,20,5,2,2,0,1,1,4,2,1,2,2,2,20000.0,1,0,2,1
15.0,13,5,1,2,1,1,3,0,1,1,2,2,2,0.0,0,0,8,1
43.0,13,1,2,2,0,1,3,4,1,1,2,2,2,0.0,3,2,8,0
33.0,18,5,2,1,0,1,1,4,1,1,1,2,2,0.0,6,2,1,0
59.0,10,3,1,1,0,1,1,2,1,1,2,2,2,6000.0,6,0,2,1
52.0,15,4,1,2,0,4,1,4,2,2,2,2,2,27000.0,1,0,2,1
49.0,12,1,1,2,0,5,1,4,1,2,2,2,2,8200.0,3,0,1,1
15.0,10,5,2,2,6,5,1,0,1,2,2,2,2,5500.0,0,2,6,1
23.0,18,5,2,2,0,1,1,4,1,1,2,2,2,18000.0,1,2,1,0
27.0,12,5,2,2,0,1,1,4,1,1,2,2,2,30000.0,1,2,8,1
37.0,21,1,2,2,0,1,1,4,1,1,2,2,2,4000.0,1,2,1,0
50.0,21,4,2,2,0,1,1,4,1,1,2,2,2,25000.0,1,2,1,1
64.0,21,2,2,2,0,5,1,4,1,2,2,2,2,20000.0,1,0,1,0
56.0,16,5,1,2,0,1,3,4,1,1,2,2,2,0.0,3,0,2,1
17.0,14,5,2,2,7,1,1,4,1,1,2,2,2,230.0,1,2,1,0
43.0,22,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,1,6,0
19.0,14,5,1,2,0,1,1,4,1,1,2,2,2,3200.0,6,0,1,1
28.0,14,5,1,2,0,1,1,4,1,1,2,2,2,26900.0,1,0,8,0
20.0,19,5,2,2,0,5,1,4,1,2,2,2,2,900.0,1,2,6,0
59.0,15,3,2,2,0,1,1,4,1,1,2,2,2,9600.0,6,0,1,0
57.0,1,5,2,1,0,5,1,4,1,2,2,2,1,10900.0,6,0,1,1
41.0,20,1,1,2,0,5,1,4,1,2,2,2,2,25000.0,1,0,8,1
30.0,15,5,1,2,0,5,1,4,1,2,2,2,2,21500.0,1,0,8,1
18.0,18,5,1,2,0,1,3,4,4,1,2,2,2,0.0,6,0,1,0
34.0,21,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,6,0
28.0,14,5,1,1,0,1,3,4,1,1,2,2,1,0.0,3,0,1,1
20.0,18,5,2,2,0,1,3,4,1,1,2,2,2,17000.0,1,2,1,1
38.0,1,1,2,1,0,5,1,4,1,2,2,2,2,6000.0,1,2,1,0
58.0,15,2,2,1,0,4,1,4,1,2,1,2,2,0.0,6,0,6,1
15.0,13,5,2,2,1,1,1,0,1,1,2,2,2,0.0,0,2,6,0
49.0,16,3,1,2,0,1,1,4,2,1,2,2,2,0.0,3,0,9,0
63.0,16,1,2,1,0,1,1,4,1,1,1,2,2,6600.0,6,0,1,1
19.0,16,5,1,2,0,1,1,4,1,1,2,2,2,4700.0,1,0,1,0
43.0,14,5,2,1,0,1,1,4,2,1,2,2,1,0.0,6,2,1,1
27.0,16,5,1,2,0,1,3,4,1,1,2,2,2,0.0,3,0,1,1
40.0,21,5,2,2,0,4,1,4,4,2,2,2,2,18400.0,1,2,6,0
